361274000,1801,142,1,28,3795932732 3394177264 0 0 0 0 0 0 0 1
361274000,1801,142,1,29,3795932732 3394177264 0 0 0 0 0 0 0 1
361274600,1801,142,1,28,3795867160 3406040688 233482431 540821725 2152999253 1431614805 1431491925 1431000405 1429034325 1420820481
361274600,1801,142,1,29,3795867160 3406040688 233482431 540821725 2152999253 1431614805 1431491925 1431000405 1429034325 1420820481
361275200,1801,142,1,28,3795883536 3405938239 4261428224 0 0 0 29515806 12869629 3731472896 1
361275200,1801,142,1,29,3795883536 3405938239 4261428224 0 0 512 33447966 550404093 3718889984 810549249
361275800,1801,142,1,28,3795899948 3405905535 2952802311 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361275800,1801,142,1,29,3795899948 3405905535 3238011471 2004343415 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361276400,1801,142,1,28,3795916288 3407732349 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
361276400,1801,142,1,29,3795916288 3407732349 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
361277000,1801,142,1,28,3795932732 3406790399 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294967264 255852545
361277000,1801,142,1,29,3795932732 3406790399 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294967264 255852545
361277600,1801,142,1,28,3795867160 3418893592 3544281681 1051583742 89606485 1431614805 1431491925 1431000405 1429034325 1420820481
361277600,1801,142,1,29,3795867160 3418893592 3544281681 1051583742 89606485 1431614805 1431491925 1431000405 1429034325 1420820481
361278200,1801,142,1,28,3795883536 3418652031 4261428224 0 0 0 29515806 12869629 3731473408 3346006017
361278200,1801,142,1,29,3795883536 3418652031 4261428224 0 0 512 33447966 550404093 3718891008 3413114881
361278800,1801,142,1,28,3795899948 3418750367 2667577927 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361278800,1801,142,1,29,3795899948 3418881343 2399153735 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361279400,1801,142,1,28,3795916288 3420315117 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
361279400,1801,142,1,29,3795916288 3420315117 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
361280000,1801,142,1,28,3795932732 3419389215 4294967295 4287233307 4294950911 4294967295 4294967295 4294967295 4294967264 255852545
361280000,1801,142,1,29,3795932732 3419389215 4294967295 4287233307 4294950911 4294967295 4294967295 4294967295 4294967264 255852545
361280600,1801,142,1,28,3795867160 3431730320 0 120196164 3478603093 1431614805 1431491925 1431000405 1429034325 1420820481
361280600,1801,142,1,29,3795867160 3431730320 0 120196164 3478603093 1431614805 1431491925 1431000405 1429034325 1420820481
361281200,1801,142,1,28,3795883536 3431365711 4261428224 0 0 512 33447966 12861437 3739862015 3315597313
361281200,1801,142,1,29,3795883536 3431365711 4261428224 0 0 512 33447966 12861437 3739861503 3382706177
361281800,1801,142,1,28,3795899948 3431464111 1056967239 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361281800,1801,142,1,29,3795899948 3431464111 520101447 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361282400,1801,142,1,28,3795916288 3432897661 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
361282400,1801,142,1,29,3795916288 3432897661 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
361283000,1801,142,1,28,3795932732 3431975956 2351104607 4294930431 4294967295 4294967295 4294967295 4059964040 2307391456 255852545
361283000,1801,142,1,29,3795932732 3431975956 2351104607 4294930431 4294967295 4294967295 4294967295 4059964040 2307391456 255852545
361283600,1801,142,1,28,3795867160 3444816255 637539329 813763861 2840854869 1431614805 1431491925 1431000405 1429034325 1420820481
361283600,1801,142,1,29,3795867160 3444816255 637539329 813763861 2840854869 1431614805 1431491925 1431000405 1429034325 1420820481
361284200,1801,142,1,28,3795883536 3444079087 4261428224 0 0 512 33447966 12869629 3731473407 3854565377
361284200,1801,142,1,29,3795883536 3444079087 4261428224 0 0 512 33447966 12877821 3718891007 3532652545
361284800,1801,142,0,28,3795899948 2370046432 2231338319 2004343415 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361284800,1801,142,0,29,3795899948 2370046432 2516544119 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361285400,1801,142,1,28,3795916288 3445479917 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
361285400,1801,142,1,29,3795916288 3445479917 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
361286000,1801,142,1,28,3795932732 3444586815 4294967295 4294967295 4293122786 320028671 3296675327 4282384383 4294967264 255852545
361286000,1801,142,1,29,3795932732 3444586815 4294967295 4294967295 4293122786 320028671 3296675327 4282384383 4294967264 255852545
361286600,1801,142,1,28,3795867160 3457446677 2266957213 3377250064 22525269 1431614805 1431491925 1431000405 1429034325 1420820481
361286600,1801,142,1,29,3795867160 3457446677 2266957213 3377250064 22525269 1431614805 1431491925 1431000405 1429034325 1420820481
361287200,1801,142,1,28,3795883536 3456791519 4261428224 0 0 512 33447966 12869629 3731480064 67108865
361287200,1801,142,1,29,3795883536 3456791519 4261428224 0 0 512 33447966 12877821 3718897152 67108865
361287800,1801,142,1,28,3795899948 3458073536 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361287800,1801,142,1,29,3795899948 3458073536 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
361288400,1801,142,1,28,3795916288 3458061181 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
361288400,1801,142,1,29,3795916288 3458061181 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
361289000,1801,142,1,28,3795932732 3457184623 4294967281 1753851596 1149490705 4294377471 4294967295 4059998733 1362122816 26214401
