200,1801,142,1,28,3795887310 2621764303 4261428224 0 0 0 480 529006589 3756640257 956301313
200,1801,142,1,29,3795887310 2621764303 4261428224 0 0 544 2621922 529203197 3756640257 956301313
200,1801,145,1,28,3795887310 2621764303 4261428224 0 0 0 480 529006589 3756640257 956301313
200,1801,145,1,29,3795887310 2621764303 4261428224 0 0 544 2621922 529203197 3756640257 956301313
200,1801,143,1,28,3795887310 2621764303 4261428224 0 0 0 480 529006589 3756640257 956301313
200,1801,143,1,29,3795887310 2621764303 4261428224 0 0 544 2621922 529203197 3756640257 956301313
200,1801,141,1,28,3795887310 2621764303 4261428224 0 0 0 480 529006589 3756640257 956301313
200,1801,141,1,29,3795887310 2621764303 4261428224 0 0 544 2621922 529203197 3756640257 956301313
200,1801,144,1,28,3795887310 2621764303 4261428224 0 0 0 480 529006589 3756640257 956301313
200,1801,144,1,29,3795887310 2621764303 4261428224 0 0 544 2621922 529203197 3756640257 956301313
800,1801,142,1,28,3795903730 2621440656 805320751 2004306551 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
800,1801,142,1,29,3795903730 2621440656 805320759 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
800,1801,145,1,28,3795903730 2621440656 805320751 2004306551 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
800,1801,145,1,29,3795903730 2621440656 805320759 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
800,1801,143,1,28,3795903730 2621440656 805320751 2004306551 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
800,1801,143,1,29,3795903730 2621440656 805320759 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
800,1801,141,1,28,3795903730 2621440656 805320751 2004306551 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
800,1801,141,1,29,3795903730 2621440656 805320759 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
800,1801,144,1,28,3795903730 2621440656 805320751 2004306551 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
800,1801,144,1,29,3795903730 2621440656 805320759 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
1400,1801,142,1,28,3795920094 2623394541 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
1400,1801,142,1,29,3795920094 2623394541 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
1400,1801,145,1,28,3795920094 2623394541 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
1400,1801,145,1,29,3795920094 2623394541 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
1400,1801,143,1,28,3795920094 2623394541 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
1400,1801,143,1,29,3795920094 2623394541 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
1400,1801,141,1,28,3795920094 2623394541 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
1400,1801,141,1,29,3795920094 2623394541 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
1400,1801,144,1,28,3795920094 2623394541 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
1400,1801,144,1,29,3795920094 2623394541 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
2000,1801,142,1,28,3795936482 2623341216 0 0 0 0 0 0 0 1
2000,1801,142,1,29,3795936482 2623341216 0 0 0 0 0 0 0 1
2000,1801,145,1,28,3795936482 2623341216 0 0 0 0 0 0 0 1
2000,1801,145,1,29,3795936482 2623341216 0 0 0 0 0 0 0 1
2000,1801,143,1,28,3795936482 2623341216 0 0 0 0 0 0 0 1
2000,1801,143,1,29,3795936482 2623341216 0 0 0 0 0 0 0 1
2000,1801,141,1,28,3795936482 2623345301 1431655125 1431653205 1431645525 1431614805 1431491925 1431000405 1429034325 1420820481
2000,1801,141,1,29,3795936482 2623345301 1431655125 1431653205 1431645525 1431614805 1431491925 1431000405 1429034325 1420820481
2000,1801,144,1,28,3795936482 2623341216 0 0 0 0 0 0 0 1
2000,1801,144,1,29,3795936482 2623341216 0 0 0 0 0 0 0 1
2000,1801,146,1,28,3795903730 2610085927 324162138 3036655089 3220995179 4294309991 3733960937 2376424273 2604374434 554696705
2000,1801,146,1,29,3795903730 2610085927 324162138 3036655089 3220995179 4294309991 3733960937 2376424273 2604374434 554696705
2000,1801,148,1,29,3795903730 2610085927 337561012 2541720060 3757882709 3758575375 1202753088 2413573776 1153322494 209715201
2000,1801,148,1,28,3795903730 2610085927 337561012 2541720060 3757882709 3758575375 1202753088 2413573776 1153322494 209715201
2000,1801,149,1,28,3795903730 2610085927 326029943 2315197426 1610464402 1610165239 3376109851 2228262289 3465624624 2934964225
2000,1801,149,1,29,3795903730 2610085927 326029943 2315197426 1610464402 1610165239 3376109851 2228262289 3465624624 2934964225
2600,1801,143,1,28,3795870918 2635957379 4275547218 3338816788 1700022613 1431614805 1431491925 1431000405 1429034325 1420820481
2600,1801,143,1,29,3795870918 2635957379 4275547218 3338816788 1700022613 1431614805 1431491925 1431000405 1429034325 1420820481
2600,1801,141,1,28,3795870918 2635994363 4290808658 3338750190 1230324053 1431614805 1431491925 1431000405 1429034325 1420820481
2600,1801,141,1,29,3795870918 2635994363 4290808658 3338750190 1230324053 1431614805 1431491925 1431000405 1429034325 1420820481
2600,1801,144,1,28,3795870918 2635871283 4276793042 3338750191 3310651733 1431614805 1431491925 1431000405 1429034325 1420820481
2600,1801,142,1,28,3795870918 2635863135 4285709458 3338750102 3310651733 1431614805 1431491925 1431000405 1429034325 1420820481
2600,1801,142,1,29,3795870918 2635863135 4285709458 3338750102 3310651733 1431614805 1431491925 1431000405 1429034325 1420820481
2600,1801,145,1,28,3795870918 2635945159 4284193426 3338750150 2840920405 1431614805 1431491925 1431000405 1429034325 1420820481
2600,1801,145,1,29,3795870918 2635945159 4284193426 3338750150 2840920405 1431614805 1431491925 1431000405 1429034325 1420820481
2600,1801,144,1,29,3795870918 2635871283 4276793042 3338750191 3310651733 1431614805 1431491925 1431000405 1429034325 1420820481
3200,1801,142,1,28,3795887310 2634478847 4261428224 0 0 512 3932640 529006589 3756638719 3650093057
3200,1801,142,1,29,3795887310 2634478847 4261428224 0 0 1024 3408354 529203197 3756638719 3650093057
3200,1801,145,1,28,3795887310 2634478847 4261428224 0 0 512 3932640 529006589 3756638719 3650093057
3200,1801,145,1,29,3795887310 2634478847 4261428224 0 0 1024 3408354 529203197 3756638719 3650093057
3200,1801,143,1,28,3795887310 2634478847 4261428224 0 0 512 3932640 529006589 3756638719 3650093057
3200,1801,143,1,29,3795887310 2634478847 4261428224 0 0 1024 3408354 529203197 3756638719 3650093057
3200,1801,141,1,28,3795887310 2634478847 4261428224 0 0 512 3932640 529006589 3756638719 3650093057
3200,1801,141,1,29,3795887310 2634478847 4261428224 0 0 1024 3408354 529203197 3756638719 3650093057
3200,1801,144,1,28,3795887310 2634478847 4261428224 0 0 512 3932640 529006589 3756638719 3650093057
3200,1801,144,1,29,3795887310 2634478847 4261428224 0 0 1024 3408354 529203197 3756638719 3650093057
3800,1801,142,1,28,3795903730 2635990208 33522495 2004327031 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
3800,1801,142,1,29,3795903730 2635990208 33539015 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
3800,1801,145,1,28,3795903730 2635990208 33522495 2004327031 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
3800,1801,145,1,29,3795903730 2635990208 33539015 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
3800,1801,143,1,28,3795903730 2635990208 33522495 2004327031 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
3800,1801,143,1,29,3795903730 2635990208 33539015 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
3800,1801,141,1,28,3795903730 2635990208 33522495 2004327031 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
3800,1801,141,1,29,3795903730 2635990208 33539015 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
3800,1801,144,1,28,3795903730 2635990208 33522495 2004327031 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
3800,1801,144,1,29,3795903730 2635990208 33539015 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
4400,1801,142,1,28,3795920094 2635977853 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
4400,1801,142,1,29,3795920094 2635977853 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
4400,1801,145,1,28,3795920094 2635977853 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
4400,1801,145,1,29,3795920094 2635977853 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
4400,1801,143,1,28,3795920094 2635977853 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
4400,1801,143,1,29,3795920094 2635977853 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
4400,1801,141,1,28,3795920094 2635977853 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
4400,1801,141,1,29,3795920094 2635977853 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
4400,1801,144,1,28,3795920094 2635977853 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
4400,1801,144,1,29,3795920094 2635977853 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
5000,1801,142,1,28,3795936482 2635941104 0 0 0 0 0 0 0 1
5000,1801,142,1,29,3795936482 2635941104 0 0 0 0 0 0 0 1
5000,1801,145,1,28,3795936482 2635941104 0 0 0 0 0 0 0 1
5000,1801,145,1,29,3795936482 2635941104 0 0 0 0 0 0 0 1
5000,1801,143,1,28,3795936482 2635941104 0 0 0 0 0 0 0 1
5000,1801,143,1,29,3795936482 2635941104 0 0 0 0 0 0 0 1
5000,1801,141,1,28,3795936482 2635945157 1431655125 1431653205 1431645525 1431614805 1431491925 1431000405 1429034325 1420820481
5000,1801,141,1,29,3795936482 2635945157 1431655125 1431653205 1431645525 1431614805 1431491925 1431000405 1429034325 1420820481
5000,1801,144,1,28,3795936482 2635941104 0 0 0 0 0 0 0 1
5000,1801,144,1,29,3795936482 2635941104 0 0 0 0 0 0 0 1
5600,1801,143,1,28,3795870918 2648840154 4076919609 1691378945 89573717 1431614805 1431491925 1431000405 1429034325 1420820481
5600,1801,143,1,29,3795870918 2648840154 4076919609 1691378945 89573717 1431614805 1431491925 1431000405 1429034325 1420820481
5600,1801,141,1,28,3795870918 2648844164 1992585528 4148754177 173466965 1431614805 1431491925 1431000405 1429034325 1420820481
5600,1801,141,1,29,3795870918 2648844164 1992585528 4148754177 173466965 1431614805 1431491925 1431000405 1429034325 1420820481
5600,1801,144,1,28,3795870918 2648803237 1868649946 1376815104 2841100629 1431614805 1431491925 1431000405 1429034325 1420820481
