345600200,1801,142,1,28,3795883277 2084892879 4261428224 0 0 0 0 520617501 3748250112 2159017985
345600200,1801,142,1,29,3795883277 2084892879 4261428224 0 0 512 3932160 520617501 3748250112 2159017985
345600800,1801,142,1,28,3795899697 2084827215 1895810487 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345600800,1801,142,1,29,3795899697 2084827215 1610622983 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345601400,1801,142,1,28,3795916061 2086523117 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345601400,1801,142,1,29,3795916061 2086523117 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345602000,1801,142,1,28,3795932449 2086469792 0 0 0 0 0 0 0 1
345602000,1801,142,1,29,3795932449 2086469792 0 0 0 0 0 0 0 1
345602600,1801,142,1,28,3795866885 2099058183 4291909843 2130782359 760495445 1431614805 1431491925 1431000405 1429034325 1420820481
345602600,1801,142,1,29,3795866885 2099058183 4291909843 2130782359 760495445 1431614805 1431491925 1431000405 1429034325 1420820481
345603200,1801,142,1,28,3795883277 2097608447 4261428224 0 0 0 0 520617501 3748250111 3106930689
345603200,1801,142,1,29,3795883277 2097608447 4261428224 0 0 512 3932160 520617501 3748250111 3382706177
345603800,1801,142,1,28,3795899697 2097673902 4093619991 2004351607 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345603800,1801,142,1,29,3795899697 2097673902 4093620007 2004335223 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345604400,1801,142,1,28,3795916061 2099107453 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345604400,1801,142,1,29,3795916061 2099107453 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345605000,1801,142,1,28,3795932449 2099070704 0 0 0 0 0 0 0 1
345605000,1801,142,1,29,3795932449 2099070704 0 0 0 0 0 0 0 1
345605600,1801,142,1,28,3795866885 2111964644 327128187 1917350144 341061973 1431614805 1431491925 1431000405 1429034325 1420820481
345605600,1801,142,1,29,3795866885 2111964644 327128187 1917350144 341061973 1431614805 1431491925 1431000405 1429034325 1420820481
345606200,1801,142,1,28,3795883277 2110322015 4261428224 0 0 0 0 520617501 3748251135 1916796929
345606200,1801,142,1,29,3795883277 2110322015 4261428224 0 0 512 3932160 520617501 3748251135 1651507201
345606800,1801,142,1,28,3795899697 2111702352 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345606800,1801,142,1,29,3795899697 2111702352 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345607400,1801,142,1,28,3795916061 2111690221 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345607400,1801,142,1,29,3795916061 2111690221 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345608000,1801,142,1,28,3795932449 2111669520 0 0 0 0 0 0 0 1
345608000,1801,142,1,29,3795932449 2111669520 0 0 0 0 0 0 0 1
345608600,1801,142,1,28,3795866885 2124918670 4145264626 2196991598 3511947605 1431614805 1431491925 1431000405 1429034325 1420820481
345608600,1801,142,1,29,3795866885 2124918670 4145264626 2196991598 3511947605 1431614805 1431491925 1431000405 1429034325 1420820481
345609200,1801,142,1,28,3795883277 2123038575 4261428224 0 0 0 0 520617501 3748257280 67108865
345609200,1801,142,1,29,3795883277 2123038575 4261428224 0 0 512 3932160 520617501 3748257280 67108865
345609800,1801,142,1,28,3795899697 2123104062 1325408839 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345609800,1801,142,1,29,3795899697 2123235310 788536903 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345610400,1801,142,1,28,3795916061 2124275581 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345610400,1801,142,1,29,3795916061 2124275581 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345611000,1801,142,1,28,3795932449 2124271424 0 0 0 0 0 0 0 1
345611000,1801,142,1,29,3795932449 2124271424 0 0 0 0 0 0 0 1
345611600,1801,142,1,28,3795866885 2137655809 1881844330 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
345611600,1801,142,1,29,3795866885 2137655809 1881844330 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
345612200,1801,142,1,28,3795883277 2135751215 4261428224 0 0 0 0 520617501 3748257280 67108865
345612200,1801,142,1,29,3795883277 2135751215 4261428224 0 0 512 3932160 520617501 3748257280 67108865
345612800,1801,142,1,28,3795899697 2136869456 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345612800,1801,142,1,29,3795899697 2136869456 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345613400,1801,142,1,28,3795916061 2136857325 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345613400,1801,142,1,29,3795916061 2136857325 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345614000,1801,142,1,28,3795932449 2136869456 0 0 0 0 0 0 0 1
345614000,1801,142,1,29,3795932449 2136869456 0 0 0 0 0 0 0 1
345614600,1801,142,1,28,3795866885 2147746416 233482403 3950813 2152999253 1431614805 1431491925 1431000405 1429034325 1420820481
345614600,1801,142,1,29,3795866885 2147746416 233482403 3950813 2152999253 1431614805 1431491925 1431000405 1429034325 1420820481
345615200,1801,142,1,28,3795883277 2147643967 4261428224 0 0 0 0 520617501 3748250111 3921674241
345615200,1801,142,1,29,3795883277 2147643967 4261428224 0 0 512 3932160 520617501 3748249600 472907777
345615800,1801,142,1,28,3795899697 2147484160 822098551 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345615800,1801,142,1,29,3795899697 2147484160 285224567 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345616400,1801,142,1,28,3795916061 2149438077 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345616400,1801,142,1,29,3795916061 2149438077 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345617000,1801,142,1,28,3795932449 2147512991 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294967264 255852545
345617000,1801,142,1,29,3795932449 2147512991 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294967264 255852545
345617600,1801,142,1,28,3795866885 2160599320 3678749441 253858458 3310864725 1431614805 1431491925 1431000405 1429034325 1420820481
345617600,1801,142,1,29,3795866885 2160599320 3678749441 253858458 3310864725 1431614805 1431491925 1431000405 1429034325 1420820481
345618200,1801,142,1,28,3795883277 2160357759 4261428224 0 0 0 0 503594525 3731472896 2159017985
345618200,1801,142,1,29,3795883277 2160357759 4261428224 0 0 512 3932160 503594525 3731472896 2159017985
