345602000,1801,146,1,28,3795899697 2073260703 324252712 226515024 4294884616 1074305280 4217206859 1882877777 2784019740 738197505
345602000,1801,146,1,29,3795899697 2073260703 324252712 226515024 4294884616 1074305280 4217206859 1882877777 2784019740 738197505
345608000,1801,146,1,28,3795916061 2097546960 0 0 0 0 0 0 0 1
345608000,1801,146,1,29,3795916061 2097546960 0 0 0 0 0 0 0 1
345614000,1801,146,1,28,3795932449 2122715088 0 0 0 0 0 0 0 1
345614000,1801,146,1,29,3795932449 2122715088 0 0 0 0 0 0 0 1
345620000,1801,146,1,28,3795866885 2147484160 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
345620000,1801,146,1,29,3795866885 2147484160 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
345626000,1801,146,1,28,3795883277 2172872531 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345626000,1801,146,1,29,3795883277 2172872531 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345632000,1801,146,1,28,3795899697 2199152672 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345632000,1801,146,1,29,3795899697 2199152672 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345638000,1801,146,1,28,3795916061 2223012498 3132188352 968987961 2545703937 3179633029 2677751832 491896243 3963906209 2667577345
345638000,1801,146,1,29,3795916061 2223012498 3132188352 968987961 2545703937 3179633029 2677751832 491896243 3963906209 2667577345
345644000,1801,146,1,28,3795932449 2248164800 0 0 0 0 0 0 0 1
345644000,1801,146,1,29,3795932449 2248164800 0 0 0 0 0 0 0 1
345650000,1801,146,1,28,3795866885 2273312768 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
345650000,1801,146,1,29,3795866885 2273312768 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
345656000,1801,146,1,28,3795883277 2298700115 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345656000,1801,146,1,29,3795883277 2298700115 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345662000,1801,146,1,28,3795899697 2324981792 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345662000,1801,146,1,29,3795899697 2324981792 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345668000,1801,146,1,28,3795916061 2348858594 3135530687 3818496507 1993761281 2005893892 2317287437 2755567177 642488336 1409286145
345668000,1801,146,1,29,3795916061 2348858594 3135530687 3818496507 1993761281 2005893892 2317287437 2755567177 642488336 1409286145
345674000,1801,146,1,28,3795932449 2374011312 0 0 0 0 0 0 0 1
345674000,1801,146,1,29,3795932449 2374011312 0 0 0 0 0 0 0 1
345680000,1801,146,1,28,3795866885 2399143424 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
345680000,1801,146,1,29,3795866885 2399143424 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
345686000,1801,146,1,28,3795883277 2424531795 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345686000,1801,146,1,29,3795883277 2424531795 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345692000,1801,146,1,28,3795899697 2450809888 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345692000,1801,146,1,29,3795899697 2450809888 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345698000,1801,146,1,28,3795916061 2474701090 3137808064 1649833287 801545984 2500319497 170786841 911906623 3358334211 1375731713
345698000,1801,146,1,29,3795916061 2474701090 3137808064 1649833287 801545984 2500319497 170786841 911906623 3358334211 1375731713
345704000,1801,146,1,28,3795932449 2499855728 0 0 0 0 0 0 0 1
345704000,1801,146,1,29,3795932449 2499855728 0 0 0 0 0 0 0 1
345710000,1801,146,1,28,3795866885 2524974080 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
345710000,1801,146,1,29,3795866885 2524974080 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
345716000,1801,146,1,28,3795883277 2550361427 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345716000,1801,146,1,29,3795883277 2550361427 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345722000,1801,146,1,28,3795899697 2576640032 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345722000,1801,146,1,29,3795899697 2576640032 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345728000,1801,146,1,28,3795916061 2600548098 3134383871 1435783502 2662490370 3246552094 171720730 424681244 794067309 2566914049
345728000,1801,146,1,29,3795916061 2600548098 3134383871 1435783502 2662490370 3246552094 171720730 424681244 794067309 2566914049
345734000,1801,146,1,28,3795932449 2625701200 0 0 0 0 0 0 0 1
345734000,1801,146,1,29,3795932449 2625701200 0 0 0 0 0 0 0 1
345740000,1801,146,1,28,3795866885 2650802688 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
345740000,1801,146,1,29,3795866885 2650802688 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
345746000,1801,146,1,28,3795883277 2676191059 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345746000,1801,146,1,29,3795883277 2676191059 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345752000,1801,146,1,28,3795899697 2702467872 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345752000,1801,146,1,29,3795899697 2702467872 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345758000,1801,146,1,28,3795916061 2726394562 3133319104 73337137 2308026881 1435497804 2316238868 2523453002 1693978101 3687841793
345758000,1801,146,1,29,3795916061 2726394562 3133319104 73337137 2308026881 1435497804 2316238868 2523453002 1693978101 3687841793
345764000,1801,146,1,28,3795932449 2751549072 0 0 0 0 0 0 0 1
345764000,1801,146,1,29,3795932449 2751549072 0 0 0 0 0 0 0 1
345770000,1801,146,1,28,3795866885 2776632064 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
345770000,1801,146,1,29,3795866885 2776632064 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
345776000,1801,146,1,28,3795883277 2802017363 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345776000,1801,146,1,29,3795883277 2802017363 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345782000,1801,146,1,28,3795899697 2828296992 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345782000,1801,146,1,29,3795899697 2828296992 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345788000,1801,146,1,28,3795916061 2852240562 3126862975 3358218178 1640312590 2055619072 2323644366 2740274955 1046108034 2669674497
345788000,1801,146,1,29,3795916061 2852240562 3126862975 3358218178 1640312590 2055619072 2323644366 2740274955 1046108034 2669674497
345794000,1801,146,1,28,3795932449 2877393376 0 0 0 0 0 0 0 1
345794000,1801,146,1,29,3795932449 2877393376 0 0 0 0 0 0 0 1
345800000,1801,146,1,28,3795866885 2902461696 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
345800000,1801,146,1,29,3795866885 2902461696 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
345806000,1801,146,1,28,3795883277 2927846483 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345806000,1801,146,1,29,3795883277 2927846483 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345812000,1801,146,1,28,3795899697 2954129184 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345812000,1801,146,1,29,3795899697 2954129184 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345818000,1801,146,1,28,3795916061 2978085490 3123586688 407720727 1433085707 3146285570 2322857945 1647624265 2830470974 2526019585
345818000,1801,146,1,29,3795916061 2978085490 3123586688 407720727 1433085707 3146285570 2322857945 1647624265 2830470974 2526019585
345824000,1801,146,1,28,3795932449 3003237664 0 0 3412480 593603 1645527040 2148417568 330303490 2775580673
345824000,1801,146,1,29,3795932449 3003237664 0 0 3412480 593603 1645527040 2148417568 330303490 2775580673
345830000,1801,146,1,28,3795866885 3028289280 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
345830000,1801,146,1,29,3795866885 3028289280 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
345836000,1801,146,1,28,3795883277 3053676627 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345836000,1801,146,1,29,3795883277 3053676627 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345842000,1801,146,1,28,3795899697 3079957792 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345842000,1801,146,1,29,3795899697 3079957792 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345848000,1801,146,1,28,3795916061 3103931634 3111200960 609796205 448333065 3398266542 172015557 543987850 1462073718 491782145
345848000,1801,146,1,29,3795916061 3103931634 3111200960 609796205 448333065 3398266542 172015557 543987850 1462073718 491782145
345854000,1801,146,1,28,3795932449 3129091520 268971652 33680896 2151879712 268957701 3904791210 2856626858 2865932970 2873098241
345854000,1801,146,1,29,3795932449 3129091520 268971652 33680896 2151879712 268957701 3904791210 2856626858 2865932970 2873098241
345860000,1801,146,1,28,3795866885 3154116864 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
345860000,1801,146,1,29,3795866885 3154116864 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
345866000,1801,146,1,28,3795883277 3179504723 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345866000,1801,146,1,29,3795883277 3179504723 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345872000,1801,146,1,28,3795899697 3205786400 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345872000,1801,146,1,29,3795899697 3205786400 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345878000,1801,146,1,28,3795916061 3229777714 3133908544 707654595 4052273676 1191646153 2319564750 593209827 3100193480 1602224129
345878000,1801,146,1,29,3795916061 3229777714 3133908544 707654595 4052273676 1191646153 2319564750 593209827 3100193480 1602224129
345884000,1801,146,1,28,3795932449 3254927456 0 0 0 0 21 1433097557 1429034325 1420820481
345884000,1801,146,1,29,3795932449 3254927456 0 0 0 0 21 1433097557 1429034325 1420820481
345890000,1801,146,1,28,3795866885 3279947008 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
345890000,1801,146,1,29,3795866885 3279947008 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
345896000,1801,146,1,28,3795883277 3305333075 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345896000,1801,146,1,29,3795883277 3305333075 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345902000,1801,146,1,28,3795899697 3331614752 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345902000,1801,146,1,29,3795899697 3331614752 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345908000,1801,146,1,28,3795916061 3355621698 3121604416 1230146326 3992336652 134472341 2320875481 1647615662 3828162108 360710145
345908000,1801,146,1,29,3795916061 3355621698 3121604416 1230146326 3992336652 134472341 2320875481 1647615662 3828162108 360710145
345914000,1801,146,1,28,3795932449 3380775952 2157223488 0 1073840133 3248375125 1431491925 1431000405 1429034325 1420820481
345914000,1801,146,1,29,3795932449 3380775952 2157223488 0 1073840133 3248375125 1431491925 1431000405 1429034325 1420820481
345920000,1801,146,1,28,3795866885 3405775616 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
345920000,1801,146,1,29,3795866885 3405775616 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
345926000,1801,146,1,28,3795883277 3431162195 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345926000,1801,146,1,29,3795883277 3431162195 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345932000,1801,146,1,28,3795899697 3457445408 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345932000,1801,146,1,29,3795899697 3457445408 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345938000,1801,146,1,28,3795916061 3481463737 1159671168 484266353 1598053641 906950881 2185707366 1660903269 1231988166 3741319169
345938000,1801,146,1,29,3795916061 3481463737 1159671168 484266353 1598053641 906950881 2185707366 1660903269 1231988166 3741319169
345944000,1801,146,1,28,3795932449 3506618576 0 0 0 0 0 0 0 1
345944000,1801,146,1,29,3795932449 3506618576 0 0 0 0 0 0 0 1
345950000,1801,146,1,28,3795866885 3531606272 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
345950000,1801,146,1,29,3795866885 3531606272 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
345956000,1801,146,1,28,3795883277 3556994387 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345956000,1801,146,1,29,3795883277 3556994387 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345962000,1801,146,1,28,3795899697 3583272992 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345962000,1801,146,1,29,3795899697 3583272992 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345968000,1801,146,1,28,3795916061 3607308185 1159278080 859087216 4289550858 1929398401 142098277 570382111 1440976272 1342177281
345968000,1801,146,1,29,3795916061 3607308185 1159278080 859087216 4289550858 1929398401 142098277 570382111 1440976272 1342177281
345974000,1801,146,1,28,3795932449 3632464112 0 0 0 0 0 0 0 1
345974000,1801,146,1,29,3795932449 3632464112 0 0 0 0 0 0 0 1
345980000,1801,146,1,28,3795866885 3657436928 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
345980000,1801,146,1,29,3795866885 3657436928 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
