345600200,1741,142,1,28,3795883277 2343392522 2863311488 0 0 0 11 4120247380 1463418213 4265607168
345600200,1741,142,1,29,3795883277 2343392522 2863311488 0 0 0 11 4120247380 1463418213 3994025984
345600200,1741,144,1,28,3795883277 2343392522 2863311488 0 0 0 11 4120247380 1463418213 4265607168
345600200,1741,144,1,29,3795883277 2343392522 2863311488 0 0 0 11 4120247380 1463418213 3994025984
345600200,1741,145,1,28,3795883277 2343392522 2863311488 0 0 0 11 4120247380 1463418213 4265607168
345600200,1741,143,1,28,3795883277 2343392522 2863311488 0 0 0 11 4120247380 1463418213 4265607168
345600200,1741,143,1,29,3795883277 2343392522 2863311488 0 0 0 11 4120247380 1463418213 3994025984
345600200,1741,141,1,28,3795883277 2343392522 2863311488 0 0 0 11 4120247380 1463418213 4265607168
345600200,1741,141,1,29,3795883277 2343392522 2863311488 0 0 0 11 4120247380 1463418213 3994025984
345600200,1741,145,1,29,3795883277 2343392522 2863311488 0 0 0 11 4120247380 1463418213 3994025984
345600800,1741,142,1,28,3795899697 2394771470 2323649279 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345600800,1741,142,1,29,3795899697 2394771470 2317384087 3183339119 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345600800,1741,144,1,28,3795899697 2394771470 2323649279 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345600800,1741,144,1,29,3795899697 2394771470 2317384087 3183339119 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345600800,1741,145,1,28,3795899697 2394771470 2323649279 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345600800,1741,143,1,28,3795899697 2394771470 2323649279 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345600800,1741,143,1,29,3795899697 2394771470 2317384087 3183339119 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345600800,1741,141,1,28,3795899697 2394771470 2323649279 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345600800,1741,141,1,29,3795899697 2394771470 2317384087 3183339119 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345600800,1741,145,1,29,3795899697 2394771470 2317384087 3183339119 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345601400,1741,142,1,28,3795916061 2679969103 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345601400,1741,142,1,29,3795916061 2679969103 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345601400,1741,144,1,28,3795916061 2679969103 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345601400,1741,144,1,29,3795916061 2679969103 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345601400,1741,145,1,28,3795916061 2679969103 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345601400,1741,143,1,28,3795916061 2679969103 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345601400,1741,143,1,29,3795916061 2679969103 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345601400,1741,141,1,28,3795916061 2679969103 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345601400,1741,141,1,29,3795916061 2679969103 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345601400,1741,145,1,29,3795916061 2679969103 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
345602000,1741,142,1,28,3795932449 2679637056 0 0 0 0 0 0 0 0
345602000,1741,142,1,29,3795932449 2679637056 0 0 0 0 0 0 0 0
345602000,1741,144,1,28,3795932449 2679637056 0 0 0 0 0 0 0 0
345602000,1741,144,1,29,3795932449 2679637056 0 0 0 0 0 0 0 0
345602000,1741,145,1,28,3795932449 2679637056 0 0 0 0 0 0 0 0
345602000,1741,143,1,28,3795932449 2679637056 0 0 0 0 0 0 0 0
345602000,1741,143,1,29,3795932449 2679637056 0 0 0 0 0 0 0 0
345602000,1741,141,1,28,3795932449 2679641110 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
345602000,1741,141,1,29,3795932449 2679641110 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
345602000,1741,145,1,29,3795932449 2679637056 0 0 0 0 0 0 0 0
345602000,1741,152,1,29,3795899696 2599679135 2959130092 1210060117 4117179997 3715328625 4112341184 1726242827 1164929653 2399141888
345602000,1741,152,1,28,3795899696 2599679135 2959130092 1210060117 4117179997 3715328625 4112341184 1726242827 1164929653 2399141888
345602000,1741,151,1,28,3795899696 2599679135 2972776580 3179257343 4291759647 1978948349 3959709077 764830228 617404115 2909798400
345602000,1741,151,1,29,3795899696 2599679135 2972776580 3179257343 4291759647 1978948349 3959709077 764830228 617404115 2909798400
345602000,1741,148,1,28,3795899696 2599679135 4096916636 713078879 2136333504 2192546929 1360767267 3381543067 3566041305 2256535552
345602000,1741,148,1,29,3795899696 2599679135 4096916636 713078879 2136333504 2192546929 1360767267 3381543067 3566041305 2256535552
345602000,1741,146,1,28,3795899696 2599679134 4045515942 679631703 4250787069 3623611528 3146661597 4172914677 294623316 1233125376
345602000,1741,146,1,29,3795899696 2599679134 4045515942 679631703 4250787069 3623611528 3146661597 4172914677 294623316 1233125376
345602000,1741,150,1,28,3795899696 2599679134 4112559333 3590143223 1968526402 2148480212 2193618452 1276132839 3748265246 228589568
345602000,1741,150,1,29,3795899696 2599679134 4112559333 3590143223 1968526402 2148480212 2193618452 1276132839 3748265246 228589568
345602000,1741,147,1,28,3795899696 2599679134 4049926315 3621113845 1576500247 2146721393 3889538885 1708727636 2071105190 193986560
345602000,1741,147,1,29,3795899696 2599679134 4049926315 3621113845 1576500247 2146721393 3889538885 1708727636 2071105190 193986560
345602600,1741,143,1,28,3795866884 2678691481 285241757 682514720 1181576601 2576766566 1717131673 2573559398 1704303001 2521825280
345602600,1741,143,1,29,3795866884 2678691481 285241757 682514720 1181576601 2576766566 1717131673 2573559398 1704303001 2521825280
345602600,1741,141,1,28,3795866884 2684212956 2934624797 682514698 3998043545 2576766566 1717131673 2573559398 1704303001 2521825280
345602600,1741,141,1,29,3795866884 2684212956 2934624797 682514698 3998043545 2576766566 1717131673 2573559398 1704303001 2521825280
345602600,1741,142,1,28,3795866884 2682820560 1095782429 682313920 1290586521 2576766566 1717131673 2573559398 1704303001 2521825280
345602600,1741,142,1,29,3795866884 2682820560 1095782429 682313920 1290586521 2576766566 1717131673 2573559398 1704303001 2521825280
345602600,1741,144,1,28,3795866884 2684212947 4005481053 682313918 1826968985 2576766566 1717131673 2573559398 1704303001 2521825280
345602600,1741,144,1,29,3795866884 2684212947 4005481053 682313918 1826968985 2576766566 1717131673 2573559398 1704303001 2521825280
345602600,1741,145,1,28,3795866884 2679736272 1431322717 682313910 3301268889 2576766566 1717131673 2573559398 1704303001 2521825280
345602600,1741,145,1,29,3795866884 2679736272 1431322717 682313910 3301268889 2576766566 1717131673 2573559398 1704303001 2521825280
345603200,1741,142,1,28,3795883276 2347620314 2863311488 0 0 0 11 4120247380 1463418195 4078960640
345603200,1741,142,1,29,3795883276 2347620314 2863311488 0 0 0 11 4120247380 1463418195 4078960640
345603200,1741,144,1,28,3795883276 2347620314 2863311488 0 0 0 11 4120247380 1463418195 4078960640
345603200,1741,144,1,29,3795883276 2347620314 2863311488 0 0 0 11 4120247380 1463418195 4078960640
345603200,1741,145,1,28,3795883276 2347620314 2863311488 0 0 0 11 4120247380 1463418195 4078960640
345603200,1741,143,1,28,3795883276 2347620314 2863311488 0 0 0 11 4120247380 1463418195 4078960640
345603200,1741,143,1,29,3795883276 2347620314 2863311488 0 0 0 11 4120247380 1463418195 4078960640
345603200,1741,141,1,28,3795883276 2347620314 2863311488 0 0 0 11 4120247380 1463418195 4078960640
345603200,1741,141,1,29,3795883276 2347620314 2863311488 0 0 0 11 4120247380 1463418195 4078960640
345603200,1741,145,1,29,3795883276 2347620314 2863311488 0 0 0 11 4120247380 1463418195 4078960640
345603800,1741,142,1,28,3795899696 2682816385 1431651645 3183307887 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345603800,1741,142,1,29,3795899696 2682816384 21 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345603800,1741,144,1,28,3795899696 2682816385 1431651645 3183307887 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345603800,1741,144,1,29,3795899696 2682816384 21 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345603800,1741,145,1,28,3795899696 2682816385 1431651645 3183307887 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345603800,1741,143,1,28,3795899696 2682816385 1431651645 3183307887 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345603800,1741,143,1,29,3795899696 2682816384 21 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345603800,1741,141,1,28,3795899696 2682816385 1431651645 3183307887 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345603800,1741,141,1,29,3795899696 2682816384 21 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
345603800,1741,145,1,29,3795899696 2682816384 21 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
