63505000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
63511000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
63517000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
63523000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
63529000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
63541000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
63547000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
63553000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
63559000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
63565000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
63571000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
63577000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
63583000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
63589000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
63595000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
63601000,1682,141,1,28,3795866534 3255469456 0 0 0 0 14 0 0 0
63601000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
63607000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
63607000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
63613000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
63613000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
63619000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
63619000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
63625000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
63625000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
63631000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 268435456 0
63631000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
63637000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
63637000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
63643000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
63643000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
63649000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
63649000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
63655000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
63655000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
63661000,1682,141,1,28,3795866534 3255469463 3221225472 0 0 0 0 0 0 0
63667000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
63673000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
63673000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
63679000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
63679000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
63685000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
63685000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
63691000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
63691000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
63697000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
63697000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
63703000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 1 0 0
63703000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
63709000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
63715000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
63721000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
63721000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
63727000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
63733000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
63739000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
63739000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
63745000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
63745000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
63751000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
63751000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
63757000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
63757000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
63763000,1682,141,1,29,3795899282 3255469456 0 120 0 0 0 0 0 0
63769000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
63775000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
63781000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
63787000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
63793000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
63799000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
63805000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
63811000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
63817000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
63817000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
63823000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
63829000,1682,141,1,28,3795915710 3255469456 0 0 240 3221225472 0 0 0 0
63829000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
63835000,1682,141,1,28,3795932034 3523904912 0 0 0 0 0 0 0 0
63835000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
63841000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
63841000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
63847000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
63847000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
63853000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
63853000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
63859000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
63859000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
63865000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
63865000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
63871000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
63871000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
63877000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
63877000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
63883000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
63883000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
63889000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
63889000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
63895000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
63895000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
63901000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
63901000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
63907000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
63907000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
63913000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
63913000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
63919000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
63919000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
63925000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
63925000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
63931000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
63931000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
63937000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
63937000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
63943000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
63943000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
63949000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
63949000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
63955000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
63955000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
63961000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
63961000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
63967000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
63973000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
63973000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
63979000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
63979000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
63985000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
63985000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
63991000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
63991000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
63997000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
63997000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64003000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64003000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64009000,1682,141,1,28,3795915710 3255469456 0 0 0 0 0 0 0 0
64009000,1682,141,1,29,3795915710 3255469456 0 0 0 0 0 0 0 0
64015000,1682,141,1,28,3795932034 3255469456 0 0 0 0 0 0 0 0
64015000,1682,141,1,29,3795932034 3255469456 0 0 0 0 0 0 0 0
64021000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64021000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64027000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64027000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
64033000,1682,141,1,28,3795899282 3255469456 0 0 0 0 0 0 0 0
64033000,1682,141,1,29,3795899282 3255469456 0 0 0 0 0 0 0 0
64051000,1682,141,1,28,3795866534 3255469456 0 0 0 0 0 0 0 0
64051000,1682,141,1,29,3795866534 3255469456 0 0 0 0 0 0 0 0
64057000,1682,141,1,28,3795882926 3255469456 0 0 0 0 0 0 0 0
64057000,1682,141,1,29,3795882926 3255469456 0 0 0 0 0 0 0 0
