172800200,1722,141,1,28,3795880617 598564618 2863311488 0 0 0 3060 14309118 4254203226 2945449984
172800200,1722,141,1,29,3795880617 598564618 2863311488 0 0 0 3060 14311166 4281990501 4265607168
172800800,1722,141,1,28,3795896981 649943567 3746914133 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172800800,1722,141,1,29,3795896981 654138955 3715484949 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172801400,1722,141,1,28,3795913401 935141199 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172801400,1722,141,1,29,3795913401 935141199 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172802000,1722,141,1,28,3795929733 934813206 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
172802000,1722,141,1,29,3795929733 934813206 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
172802600,1722,141,1,28,3795864224 934119581 289681655 142827756 3829773721 2576766566 1717131673 2573559398 1704303001 2521825280
172802600,1722,141,1,29,3795864224 934119581 289681655 142827756 3829773721 2576766566 1717131673 2573559398 1704303001 2521825280
172803200,1722,141,1,28,3795880616 602791386 2863311488 0 0 0 3060 14309118 4254116010 33554432
172803200,1722,141,1,29,3795880616 602791386 2863311488 0 0 0 3060 14311166 4281903274 33554432
172803800,1722,141,1,28,3795896980 603839694 2692747389 3183307887 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172803800,1722,141,1,29,3795896980 603839694 2717924095 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172804400,1722,141,1,28,3795913400 935172575 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172804400,1722,141,1,29,3795913400 935172575 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172805000,1722,141,1,28,3795929732 934911366 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
172805000,1722,141,1,29,3795929732 934911366 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
172805600,1722,141,1,28,3795864225 1656285558 83930672 3777012820 116139417 2576766566 1717131673 2573559398 1704303001 2521825280
172805600,1722,141,1,29,3795864225 1656285558 83930672 3777012820 116139417 2576766566 1717131673 2573559398 1704303001 2521825280
172806200,1722,141,1,28,3795880617 648935738 2863311488 0 0 0 3060 14309118 4254116010 33554432
172806200,1722,141,1,29,3795880617 648935738 2863311488 0 0 0 3060 80633598 4281903274 33554432
172806800,1722,141,1,28,3795896981 654179435 3621159389 3183341167 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172806800,1722,141,1,29,3795896981 654179439 3623236021 3183332975 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172807400,1722,141,1,28,3795913401 935181679 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172807400,1722,141,1,29,3795913401 935181679 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172808000,1722,141,1,28,3795929733 935114854 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
172808000,1722,141,1,29,3795929733 935114854 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
172808600,1722,141,1,28,3795864224 1673425072 394275782 728411642 3838684569 2576766566 1717131673 2573559398 1704303001 2521825280
172808600,1722,141,1,29,3795864224 1673425072 394275782 728411642 3838684569 2576766566 1717131673 2573559398 1704303001 2521825280
172809200,1722,141,1,28,3795880616 653226474 2863311488 0 0 0 3060 14309118 4254116010 33554432
172809200,1722,141,1,29,3795880616 653226474 2863311488 0 0 0 3060 14311166 4281903274 33554432
172809800,1722,141,1,28,3795896980 938091940 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172809800,1722,141,1,29,3795896980 938091940 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172810400,1722,141,1,28,3795913400 935277055 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172810400,1722,141,1,29,3795913400 935277055 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172811000,1722,141,1,28,3795929732 935277046 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
172811000,1722,141,1,29,3795929732 935277046 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
172811600,1722,141,1,28,3795864225 1727764170 465254630 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
172811600,1722,141,1,29,3795864225 1727764170 465254630 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
172812200,1722,141,1,28,3795880617 665834186 2863311488 0 0 0 3060 14309118 4254116010 33554432
172812200,1722,141,1,29,3795880617 665834186 2863311488 0 0 0 3060 14311166 4281903274 33554432
172812800,1722,141,1,28,3795896981 938115988 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172812800,1722,141,1,29,3795896981 938115988 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
172813400,1722,141,1,28,3795913401 935303119 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172813400,1722,141,1,29,3795913401 935303119 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
172814000,1722,141,1,28,3795929733 938120134 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
