259200200,1773,143,1,28,3795881921 474282447 4261428224 0 0 512 3939841 4290510845 3756640766 3968860161
259200200,1773,143,1,29,3795881921 474282447 4261428224 0 0 512 3939841 4290510845 3756640255 517996545
259200200,1773,142,1,28,3795881921 474282447 4261428224 0 0 512 3939841 4290510845 3756640766 3968860161
259200200,1773,142,1,29,3795881921 474282447 4261428224 0 0 512 3939841 4290510845 3756640255 517996545
259200200,1773,145,1,28,3795881921 474282447 4261428224 0 0 512 3939841 4290510845 3756640766 3968860161
259200200,1773,141,1,28,3795881921 474282447 4261428224 0 0 512 3939841 4290510845 3756640766 3968860161
259200200,1773,141,1,29,3795881921 474282447 4261428224 0 0 512 3939841 4290510845 3756640255 517996545
259200200,1773,144,1,28,3795881921 474282447 4261428224 0 0 512 3939841 4290510845 3756640766 3968860161
259200200,1773,144,1,29,3795881921 474282447 4261428224 0 0 512 3939841 4290510845 3756640255 517996545
259200200,1773,145,1,29,3795881921 474282447 4261428224 0 0 512 3939841 4290510845 3756640255 517996545
259200800,1773,143,1,28,3795898365 475003357 2701124023 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
259200800,1773,143,1,29,3795898365 475003357 2969554351 2004306551 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
259200800,1773,142,1,28,3795898365 475003357 2701124023 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
259200800,1773,142,1,29,3795898365 475003357 2969554351 2004306551 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
259200800,1773,145,1,28,3795898365 475003357 2701124023 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
259200800,1773,141,1,28,3795898365 475003357 2701124023 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
259200800,1773,141,1,29,3795898365 475003357 2969554351 2004306551 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
259200800,1773,144,1,28,3795898365 475003357 2701124023 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
259200800,1773,144,1,29,3795898365 475003357 2969554351 2004306551 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
259200800,1773,145,1,29,3795898365 475003357 2969554351 2004306551 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
259201400,1773,141,1,28,3795914705 475912685 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
259201400,1773,141,1,29,3795914705 475912685 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
259201400,1773,144,1,28,3795914705 475912685 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
259201400,1773,144,1,29,3795914705 475912685 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
259201400,1773,143,1,28,3795914705 475912685 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
259201400,1773,143,1,29,3795914705 475912685 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
259201400,1773,142,1,28,3795914705 475912685 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
259201400,1773,142,1,29,3795914705 475912685 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
259201400,1773,145,1,28,3795914705 475912685 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
259201400,1773,145,1,29,3795914705 475912685 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
259202000,1773,143,1,28,3795931117 475859360 0 0 0 0 0 0 0 1
259202000,1773,143,1,29,3795931117 475859360 0 0 0 0 0 0 0 1
259202000,1773,142,1,28,3795931117 475859360 0 0 0 0 0 0 0 1
259202000,1773,142,1,29,3795931117 475859360 0 0 0 0 0 0 0 1
259202000,1773,145,1,28,3795931117 475859360 0 0 0 0 0 0 0 1
259202000,1773,141,1,28,3795931117 475863445 1431655125 1431653205 1431645525 1431614805 1431491925 1431000405 1429034325 1420820481
259202000,1773,141,1,29,3795931117 475863445 1431655125 1431653205 1431645525 1431614805 1431491925 1431000405 1429034325 1420820481
259202000,1773,144,1,28,3795931117 475859360 0 0 0 0 0 0 0 1
259202000,1773,144,1,29,3795931117 475859360 0 0 0 0 0 0 0 1
259202000,1773,145,1,29,3795931117 475859360 0 0 0 0 0 0 0 1
259202000,1773,150,1,28,3795898365 465464247 325767981 1761567951 4294950030 2146291528 3700364347 3718905873 2553860548 4008706049
259202000,1773,150,1,29,3795898365 465464247 325767981 1761567951 4294950030 2146291528 3700364347 3718905873 2553860548 4008706049
259202000,1773,148,1,28,3795898365 465464247 336365166 3028289307 1610382859 1609966528 422608637 1868123631 3431239006 2810183681
259202000,1773,148,1,29,3795898365 465464247 336365166 3028289307 1610382859 1609966528 422608637 1868123631 3431239006 2810183681
259202000,1773,147,1,29,3795898365 465464247 325145057 1040229416 1073675346 2683013753 62534728 4079177713 2784120920 1830813697
259202000,1773,147,1,28,3795898365 465464247 325145057 1040229416 1073675346 2683013753 62534728 4079177713 2784120920 1830813697
259202000,1773,149,1,28,3795898365 465464247 326504517 956290301 4294884564 2683551214 3777767893 4249140368 913751313 599785473
259202000,1773,149,1,29,3795898365 465464247 326504517 956290301 4294884564 2683551214 3777767893 4249140368 913751313 599785473
259202000,1773,146,1,28,3795898365 465464247 324588436 2390776330 3757980888 2147417414 4065642916 3082928080 142419225 3341811713
259202000,1773,146,1,29,3795898365 465464247 324588436 2390776330 3757980888 2147417414 4065642916 3082928080 142419225 3341811713
259202600,1773,143,1,28,3795865545 488546127 4274863230 1728141432 2908044629 1431614805 1431491925 1431000405 1429034325 1420820481
259202600,1773,143,1,29,3795865545 488546127 4274863230 1728141432 2908044629 1431614805 1431491925 1431000405 1429034325 1420820481
259202600,1773,142,1,28,3795865545 488521619 4278529086 1728208154 2438205781 1431614805 1431491925 1431000405 1429034325 1420820481
259202600,1773,142,1,29,3795865545 488521619 4278529086 1728208154 2438205781 1431614805 1431491925 1431000405 1429034325 1420820481
259202600,1773,145,1,28,3795865545 488607532 4329790 1728141544 2303983957 1431614805 1431491925 1431000405 1429034325 1420820481
259202600,1773,141,1,28,3795865545 488624103 4276952062 1728141521 22312277 1431614805 1431491925 1431000405 1429034325 1420820481
259202600,1773,141,1,29,3795865545 488624103 4276952062 1728141521 22312277 1431614805 1431491925 1431000405 1429034325 1420820481
259202600,1773,144,1,28,3795865545 488423307 4270196990 1728141452 3445079381 1431614805 1431491925 1431000405 1429034325 1420820481
259202600,1773,144,1,29,3795865545 488423307 4270196990 1728141452 3445079381 1431614805 1431491925 1431000405 1429034325 1420820481
259202600,1773,145,1,29,3795865545 488607532 4329790 1728141544 2303983957 1431614805 1431491925 1431000405 1429034325 1420820481
259203200,1773,143,1,28,3795881921 486998015 4261428224 0 0 512 3939841 4290510845 3756645888 67108865
259203200,1773,143,1,29,3795881921 486998015 4261428224 0 0 1056 539205121 4290510845 3756645888 67108865
259203200,1773,142,1,28,3795881921 486998015 4261428224 0 0 512 3939841 4290510845 3756645888 67108865
259203200,1773,142,1,29,3795881921 486998015 4261428224 0 0 1056 539205121 4290510845 3756645888 67108865
259203200,1773,145,1,28,3795881921 486998015 4261428224 0 0 512 3939841 4290510845 3756645888 67108865
259203200,1773,141,1,28,3795881921 486998015 4261428224 0 0 512 3939841 4290510845 3756645888 67108865
259203200,1773,141,1,29,3795881921 486998015 4261428224 0 0 1056 539205121 4290510845 3756645888 67108865
259203200,1773,144,1,28,3795881921 486998015 4261428224 0 0 512 3939841 4290510845 3756645888 67108865
259203200,1773,144,1,29,3795881921 486998015 4261428224 0 0 1056 539205121 4290510845 3756645888 67108865
259203200,1773,145,1,29,3795881921 486998015 4261428224 0 0 1056 539205121 4290510845 3756645888 67108865
259203800,1773,143,1,28,3795898365 486543104 318742887 2004335223 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
259203800,1773,143,1,29,3795898365 486674336 587176303 2004306551 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
259203800,1773,142,1,28,3795898365 486543104 318742887 2004335223 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
259203800,1773,142,1,29,3795898365 486674336 587176303 2004306551 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
259203800,1773,145,1,28,3795898365 486543104 318742887 2004335223 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
259203800,1773,141,1,28,3795898365 486543104 318742887 2004335223 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
259203800,1773,141,1,29,3795898365 486674336 587176303 2004306551 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
259203800,1773,144,1,28,3795898365 486543104 318742887 2004335223 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
259203800,1773,144,1,29,3795898365 486674336 587176303 2004306551 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
259203800,1773,145,1,29,3795898365 486674336 587176303 2004306551 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
