352111000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
352111000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
352117000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
352117000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
352123000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
352123000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
352129000,1684,141,1,28,3795910762 3255469456 0 0 0 3614 0 0 0 0
352129000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
352135000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
352135000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
352141000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
352141000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
352147000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
352147000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
352153000,1684,141,1,28,3795894342 3255469456 0 0 0 31744 0 0 0 0
352159000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
352159000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
352165000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
352165000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
352171000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 122880 0
352171000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
352177000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
352183000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
352189000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
352195000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
352339000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
352345000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
352345000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
352351000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
352351000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
352357000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
352357000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
352363000,1684,141,1,28,3795894342 3255469456 0 0 3670016 0 0 0 0 0
352363000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
352369000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
352369000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
352375000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
352375000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
352381000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
352387000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
352387000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
352393000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
352393000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
352399000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
352399000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
352405000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
352405000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
352411000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
352411000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
352417000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
352417000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
352423000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
352423000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
352429000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 448 0 0
352429000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
352435000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
352435000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
352441000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
352441000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
352447000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
352447000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
352453000,1684,141,1,28,3795894342 3255469456 0 0 31 0 0 0 0 0
352453000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
352459000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
352459000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
352465000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
352465000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
352471000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
352471000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
352477000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
352477000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
352483000,1684,141,1,28,3795894342 3255469456 0 0 0 3 2147483648 0 0 0
352483000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
352489000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
352489000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
352495000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
352495000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
352501000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
352501000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
352507000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
352513000,1684,141,1,28,3795894342 3255469456 0 960 1040880 0 0 0 0 0
352513000,1684,141,1,29,3795894342 3255469456 0 1 3758489600 0 0 0 0 0
352519000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
352519000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
352525000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
352525000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
352531000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
352531000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
352537000,1684,141,1,28,3795878010 3255469456 0 0 0 0 0 0 0 0
352537000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
352543000,1684,141,1,28,3795894342 3255469456 0 0 0 0 0 0 0 0
352543000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
352549000,1684,141,1,28,3795910762 3255469456 0 0 0 0 0 0 0 0
352549000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
352555000,1684,141,1,28,3795927126 3255469456 0 0 0 0 0 0 0 0
352555000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
352561000,1684,141,1,28,3795861618 3255469456 0 0 0 0 0 0 0 0
352561000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
352567000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
352573000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
352579000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
352585000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
352591000,1684,141,1,29,3795861618 3255469456 0 0 0 0 0 0 0 0
352597000,1684,141,1,29,3795878010 3255469456 0 0 0 0 0 0 0 0
352603000,1684,141,1,29,3795894342 3255469456 0 0 0 0 0 0 0 0
352609000,1684,141,1,29,3795910762 3255469456 0 0 0 0 0 0 0 0
352615000,1684,141,1,29,3795927126 3255469456 0 0 0 0 0 0 0 0
