86400200,1717,141,1,28,3795879261 162356618 2863311488 0 0 0 4276240 1400574 4281990483 3815768064
86400200,1717,141,1,29,3795879261 162356618 2863311488 0 0 0 4276240 1400574 4281990490 3217031168
86400800,1717,141,1,28,3795895649 146628047 4294286487 3183339119 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86400800,1717,141,1,29,3795895649 146628043 4292240053 3183332975 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86401400,1717,141,1,28,3795912013 498933199 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86401400,1717,141,1,29,3795912013 498933199 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86402000,1717,141,1,28,3795928433 498605206 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
86402000,1717,141,1,29,3795928433 498605206 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
86402600,1717,141,1,28,3795862868 503176790 1414806749 2150220398 1323767193 2576766566 1717131673 2573559398 1704303001 2521825280
86402600,1717,141,1,29,3795862868 503176790 1414806749 2150220398 1323767193 2576766566 1717131673 2573559398 1704303001 2521825280
86403200,1717,141,1,28,3795879260 166584154 2863311488 0 0 0 4276240 1400574 4281903153 204472320
86403200,1717,141,1,29,3795879260 166584154 2863311488 0 0 0 4276240 1400574 4281903153 204472320
86403800,1717,141,1,28,3795895648 163437070 2720062399 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86403800,1717,141,1,29,3795895648 167632462 2692797373 3183307887 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86404400,1717,141,1,28,3795912012 498965343 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86404400,1717,141,1,29,3795912012 498965343 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86405000,1717,141,1,28,3795928432 498704134 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
86405000,1717,141,1,29,3795928432 498704134 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
86405600,1717,141,1,28,3795862869 1219280806 2950848955 3298289599 2900687257 2576766566 1717131673 2573559398 1704303001 2521825280
86405600,1717,141,1,29,3795862869 1219280806 2950848955 3298289599 2900687257 2576766566 1717131673 2573559398 1704303001 2521825280
86406200,1717,141,1,28,3795879261 212728762 2863311488 0 0 0 4276240 1400574 4281990491 2861563904
86406200,1717,141,1,29,3795879261 212728762 2863311488 0 0 0 4276240 1400574 4281990490 4269801472
86406800,1717,141,1,28,3795895649 217972463 3589673919 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86406800,1717,141,1,29,3795895649 230554623 3587584285 3183341167 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86407400,1717,141,1,28,3795912013 498974703 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86407400,1717,141,1,29,3795912013 498974703 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86408000,1717,141,1,28,3795928433 498907878 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
86408000,1717,141,1,29,3795928433 498907878 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
86408600,1717,141,1,28,3795862868 1236940580 36850404 1360786618 1187258777 2576766566 1717131673 2573559398 1704303001 2521825280
86408600,1717,141,1,29,3795862868 1236940580 36850404 1360786618 1187258777 2576766566 1717131673 2573559398 1704303001 2521825280
86409200,1717,141,1,28,3795879260 217019242 2863311488 0 0 0 4276240 1400574 4281903274 33554432
86409200,1717,141,1,29,3795879260 217019242 2863311488 0 0 0 4276240 1400574 4281903274 33554432
86409800,1717,141,1,28,3795895648 501884708 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86409800,1717,141,1,29,3795895648 501884708 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86410400,1717,141,1,28,3795912012 499069823 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86410400,1717,141,1,29,3795912012 499069823 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86411000,1717,141,1,28,3795928432 499069814 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
86411000,1717,141,1,29,3795928432 499069814 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
86411600,1717,141,1,28,3795862869 1286525198 968067622 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
86411600,1717,141,1,29,3795862869 1286525198 968067622 1718000281 2577033830 1718200729 2577835622 1721407897 2590664294 1772093440
86412200,1717,141,1,28,3795879261 229625930 2863311488 0 0 0 4276240 1400574 4281903274 33554432
86412200,1717,141,1,29,3795879261 229625930 2863311488 0 0 0 4276272 4153086 4281903274 33554432
86412800,1717,141,1,28,3795895649 501907732 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86412800,1717,141,1,29,3795895649 501907732 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86413400,1717,141,1,28,3795912013 499094863 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86413400,1717,141,1,29,3795912013 499094863 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86414000,1717,141,1,28,3795928433 501911878 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
86414000,1717,141,1,29,3795928433 501911878 1717983577 2576967014 1717933465 2576766566 1717131673 2573559398 1704303001 2521825280
86414600,1717,141,1,28,3795862868 184551796 1091156898 1121244584 742756761 2576766566 1717131673 2573559398 1704303001 2521825280
86414600,1717,141,1,29,3795862868 184551796 1091156898 1121244584 742756761 2576766566 1717131673 2573559398 1704303001 2521825280
86415200,1717,141,1,28,3795879260 172054650 2863311488 0 0 0 4276240 1400574 4281990484 3106930688
86415200,1717,141,1,29,3795879260 172054650 2863311488 0 0 0 4276272 4153086 4281990484 2841640960
86415800,1717,141,1,28,3795895648 257251627 2102750615 3183339119 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86415800,1717,141,1,29,3795895648 257251627 2012573493 3183332975 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86416400,1717,141,1,28,3795912012 521476479 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86416400,1717,141,1,29,3795912012 521476479 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86417000,1717,141,1,28,3795928432 167861311 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294961834 2879389696
86417000,1717,141,1,29,3795928432 167861311 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294961834 2879389696
86417600,1717,141,1,28,3795862869 234958046 1231349677 1478843640 1682777497 2576766566 1717131673 2573559398 1704303001 2521825280
86417600,1717,141,1,29,3795862869 234958046 1231349677 1478843640 1682777497 2576766566 1717131673 2573559398 1704303001 2521825280
86418200,1717,141,1,28,3795879261 184646106 2863311488 0 0 0 4276240 1400574 4281990483 3815768064
86418200,1717,141,1,29,3795879261 184646106 2863311488 0 0 0 4276240 1400574 4281990490 3217031168
86418800,1717,141,1,28,3795895649 169180623 4294286487 3183339119 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86418800,1717,141,1,29,3795895649 169180619 4292240053 3183332975 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86419400,1717,141,1,28,3795912013 521485775 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86419400,1717,141,1,29,3795912013 521485775 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86420000,1717,141,1,28,3795928433 168065503 4294967295 3938118485 2147475455 4294967295 4294967295 4294967295 4294961834 2879389696
86420000,1717,141,1,29,3795928433 168065503 4294967295 3938118485 2147475455 4294967295 4294967295 4294967295 4294961834 2879389696
86420600,1717,141,1,28,3795862868 251702800 17 1426464328 2789612953 2576766566 1717131673 2573559398 1704303001 2521825280
86420600,1717,141,1,29,3795862868 251702800 17 1426464328 2789612953 2576766566 1717131673 2573559398 1704303001 2521825280
86421200,1717,141,1,28,3795879260 188873482 2863311488 0 0 0 4276240 1400574 4281903153 204472320
86421200,1717,141,1,29,3795879260 188873482 2863311488 0 0 0 4276240 1400574 4281903153 204472320
86421800,1717,141,1,28,3795895648 185989646 2720062399 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86421800,1717,141,1,29,3795895648 190185038 2692797373 3183307887 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86422400,1717,141,1,28,3795912012 521517919 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86422400,1717,141,1,29,3795912012 521517919 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86423000,1717,141,1,28,3795928432 168143696 701128247 4294925823 4294967295 4294967295 4294967295 2868586782 3310611114 2879389696
86423000,1717,141,1,29,3795928432 168143696 701128247 4294925823 4294967295 4294967295 4294967295 2868586782 3310611114 2879389696
86423600,1717,141,1,28,3795862869 436422438 42482241 424585982 1315363225 2576766566 1717131673 2573559398 1704303001 2521825280
86423600,1717,141,1,29,3795862869 436422438 42482241 424585982 1315363225 2576766566 1717131673 2573559398 1704303001 2521825280
86424200,1717,141,1,28,3795879261 235100010 2863311488 0 0 0 4276240 1400574 4281990491 2861563904
86424200,1717,141,1,29,3795879261 235100010 2863311488 0 0 0 4276272 4153086 4281990490 4269801472
86424800,1717,141,1,28,3795895649 240604783 3589673919 3183330927 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86424800,1717,141,1,29,3795895649 253186943 3587584285 3183341167 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86425400,1717,141,1,28,3795912013 521607023 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86425400,1717,141,1,29,3795912013 521607023 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86426000,1717,141,1,28,3795928433 168973887 4294967295 4294967275 2684507171 349164629 3748380671 4294967295 4294961834 2879389696
86426000,1717,141,1,29,3795928433 168973887 4294967295 4294967275 2684507171 349164629 3748380671 4294967295 4294961834 2879389696
86426600,1717,141,1,28,3795862868 457671093 2579218115 2585240482 1145529753 2576766566 1717131673 2573559398 1704303001 2521825280
86426600,1717,141,1,29,3795862868 457671093 2579218115 2585240482 1145529753 2576766566 1717131673 2573559398 1704303001 2521825280
86427200,1717,141,1,28,3795879260 239326650 2863311488 0 0 0 4276240 1400574 4281903274 33554432
86427200,1717,141,1,29,3795879260 239326650 2863311488 0 0 0 4276272 4153086 4281903274 33554432
86427800,1717,141,1,28,3795895648 524453284 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86427800,1717,141,1,29,3795895648 524453284 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86428400,1717,141,1,28,3795912012 521638399 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86428400,1717,141,1,29,3795912012 521638399 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86429000,1717,141,1,28,3795928432 169072042 2884288481 1083128391 609534975 4294967295 4294967295 2868612626 338248192 60817408
86429000,1717,141,1,29,3795928432 169072042 2884288481 1083128391 609534975 4294967295 4294967295 2868612626 338248192 60817408
86429600,1717,141,1,28,3795862869 507950148 2009138611 4089778774 4008497561 2576766566 1717131673 2573559398 1704303001 2521825280
86429600,1717,141,1,29,3795862869 507950148 2009138611 4089778774 4008497561 2576766566 1717131673 2573559398 1704303001 2521825280
86430200,1717,141,1,28,3795879261 251917338 2863311488 0 0 0 4276240 1400574 4281903274 33554432
86430200,1717,141,1,29,3795879261 251917338 2863311488 0 0 0 4276272 4153086 4281903274 33554432
86430800,1717,141,1,28,3795895649 524460308 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86430800,1717,141,1,29,3795895649 524460308 700629 3183299695 1869601755 3688286114 2729213994 2165286933 372207471 1807745024
86431400,1717,141,1,28,3795912013 521647439 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86431400,1717,141,1,29,3795912013 521647439 1869568795 3733631808 11209738 2685589094 1717131673 2573559398 1704303001 2521825280
86432000,1717,141,1,28,3795928433 169255248 734557719 4294959103 4294967295 4294965570 958227632 141307586 3336039082 2879389696
86432000,1717,141,1,29,3795928433 169255248 734557719 4294959103 4294967295 4294965570 958227632 141307586 3336039082 2879389696
86432600,1717,141,1,28,3795862868 522006910 1161829640 2282464642 3427657113 2576766566 1717131673 2573559398 1704303001 2521825280
86432600,1717,141,1,29,3795862868 522006910 1161829640 2282464642 3427657113 2576766566 1717131673 2573559398 1704303001 2521825280
86433200,1717,141,1,28,3795879260 172585082 2863311488 0 0 0 8208 9920254 4281990484 3106930688
