518400200,1764,142,1,28,3795885970 1011153615 4261428224 0 0 0 542 606232573 3731474431 248512513
518400200,1764,142,1,29,3795885970 1011153615 4261428224 0 0 512 3932702 1177124861 3718891519 783286273
518400200,1764,144,1,28,3795885970 1011153615 4261428224 0 0 0 542 606232573 3731474431 248512513
518400200,1764,144,1,29,3795885970 1011153615 4261428224 0 0 512 3932702 1177124861 3718891519 783286273
518400200,1764,145,1,28,3795885970 1011153615 4261428224 0 0 0 542 606232573 3731474431 248512513
518400200,1764,143,1,28,3795885970 1011153615 4261428224 0 0 0 542 606232573 3731474431 248512513
518400200,1764,143,1,29,3795885970 1011153615 4261428224 0 0 512 3932702 1177124861 3718891519 783286273
518400200,1764,141,1,28,3795885970 1011153615 4261428224 0 0 0 542 606232573 3731474431 248512513
518400200,1764,141,1,29,3795885970 1011153615 4261428224 0 0 512 3932702 1177124861 3718891519 783286273
518400200,1764,145,1,29,3795885970 1011153615 4261428224 0 0 512 3932702 1177124861 3718891519 783286273
518400800,1764,142,1,28,3795902382 1011087951 2164246951 2004335223 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518400800,1764,142,1,29,3795902382 1011219103 2164246935 2004351607 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518400800,1764,144,1,28,3795902382 1011087951 2164246951 2004335223 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518400800,1764,144,1,29,3795902382 1011219103 2164246935 2004351607 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518400800,1764,145,1,28,3795902382 1011087951 2164246951 2004335223 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518400800,1764,143,1,28,3795902382 1011087951 2164246951 2004335223 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518400800,1764,143,1,29,3795902382 1011219103 2164246935 2004351607 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518400800,1764,141,1,28,3795902382 1011087951 2164246951 2004335223 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518400800,1764,141,1,29,3795902382 1011219103 2164246935 2004351607 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518400800,1764,145,1,29,3795902382 1011219103 2164246935 2004351607 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
518401400,1764,142,1,28,3795918722 1012783853 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518401400,1764,142,1,29,3795918722 1012783853 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518401400,1764,144,1,28,3795918722 1012783853 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518401400,1764,144,1,29,3795918722 1012783853 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518401400,1764,145,1,28,3795918722 1012783853 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518401400,1764,143,1,28,3795918722 1012783853 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518401400,1764,143,1,29,3795918722 1012783853 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518401400,1764,141,1,28,3795918722 1012783853 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518401400,1764,141,1,29,3795918722 1012783853 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518401400,1764,145,1,29,3795918722 1012783853 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
518402000,1764,142,1,28,3795935166 1012730528 0 0 0 0 0 0 0 1
518402000,1764,142,1,29,3795935166 1012730528 0 0 0 0 0 0 0 1
518402000,1764,144,1,28,3795935166 1012730528 0 0 0 0 0 0 0 1
518402000,1764,144,1,29,3795935166 1012730528 0 0 0 0 0 0 0 1
518402000,1764,145,1,28,3795935166 1012730528 0 0 0 0 0 0 0 1
518402000,1764,143,1,28,3795935166 1012730528 0 0 0 0 0 0 0 1
518402000,1764,143,1,29,3795935166 1012730528 0 0 0 0 0 0 0 1
518402000,1764,141,1,28,3795935166 1012734613 1431655125 1431653205 1431645525 1431614805 1431491925 1431000405 1429034325 1420820481
518402000,1764,141,1,29,3795935166 1012734613 1431655125 1431653205 1431645525 1431614805 1431491925 1431000405 1429034325 1420820481
518402000,1764,145,1,29,3795935166 1012730528 0 0 0 0 0 0 0 1
518402000,1764,153,1,29,3795902382 1002285119 327447689 2021686788 1610032857 4294115288 759132227 1241378928 941737121 3834642433
518402000,1764,153,1,28,3795902382 1002285119 327447689 2021686788 1610032857 4294115288 759132227 1241378928 941737121 3834642433
518402000,1764,154,1,28,3795902382 1002285119 328070276 2768270855 2146723541 537907408 895012921 122075026 337794528 3813670913
518402000,1764,154,1,29,3795902382 1002285119 328070276 2768270855 2146723541 537907408 895012921 122075026 337794528 3813670913
518402000,1764,146,1,28,3795902382 1002285119 325416115 822099731 2684304847 1611153471 3302944566 3320984336 1540957074 55574529
518402000,1764,146,1,29,3795902382 1002285119 325416115 822099731 2684304847 1611153471 3302944566 3320984336 1540957074 55574529
518402000,1764,147,1,28,3795902382 1002285119 325186669 1392570932 2684222473 2147484894 3263945183 372514737 1754934883 1282408449
518402000,1764,147,1,29,3795902382 1002285119 325186669 1392570932 2684222473 2147484894 3263945183 372514737 1754934883 1282408449
518402000,1764,149,1,28,3795902382 1002285119 327333479 2080409868 536837590 2146565703 3813699431 3458409808 2856010185 792723457
518402000,1764,149,1,29,3795902382 1002285119 327333479 2080409868 536837590 2146565703 3813699431 3458409808 2856010185 792723457
518402000,1764,150,1,29,3795902382 1002285119 325841965 343951169 2147286042 1610826718 3396876753 4254970449 2128976613 1656750081
518402000,1764,150,1,28,3795902382 1002285119 325841965 343951169 2147286042 1610826718 3396876753 4254970449 2128976613 1656750081
