345620000,1801,146,1,28,3795866885 2147484160 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
345620000,1801,146,1,29,3795866885 2147484160 3735698608 106906832 685400901 1091030817 2596389888 48643152 4271058148 503316481
345626000,1801,146,1,28,3795883277 2172872531 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345626000,1801,146,1,29,3795883277 2172872531 146404800 2367578711 1075602696 3129725544 3887213596 550721202 3102903587 1590689793
345632000,1801,146,1,28,3795899697 2199152672 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345632000,1801,146,1,29,3795899697 2199152672 324247596 369157186 3757882650 1978592 4028815435 1839985873 2775624152 2284847105
345638000,1801,146,1,28,3795916061 2223012498 3132188352 968987961 2545703937 3179633029 2677751832 491896243 3963906209 2667577345
345638000,1801,146,1,29,3795916061 2223012498 3132188352 968987961 2545703937 3179633029 2677751832 491896243 3963906209 2667577345
345644000,1801,146,1,28,3795932449 2248164800 0 0 0 0 0 0 0 1
345644000,1801,146,1,29,3795932449 2248164800 0 0 0 0 0 0 0 1
