365054600,1801,142,1,28,3795867220 2080640368 233498694 675047645 2152999253 1431614805 1431491925 1431000405 1429034325 1420820481
365054600,1801,142,1,29,3795867220 2080640368 233498694 675047645 2152999253 1431614805 1431491925 1431000405 1429034325 1420820481
365055200,1801,142,1,28,3795883612 2080537919 4261428224 0 0 0 29516350 662175741 3756638720 1621098497
365055200,1801,142,1,29,3795883612 2080537919 4261428224 0 0 34 31089214 662175741 3756638720 1621098497
365055800,1801,142,1,28,3795900000 2080505215 2952802319 2004343415 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365055800,1801,142,1,29,3795900000 2080636383 2952802327 2004351607 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365056400,1801,142,1,28,3795916364 2082332029 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365056400,1801,142,1,29,3795916364 2082332029 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365057000,1801,142,1,28,3795932784 2080406943 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294967264 255852545
365057000,1801,142,1,29,3795932784 2080406943 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294967264 255852545
365057600,1801,142,1,28,3795867220 2093493784 3544281681 1051583742 89606485 1431614805 1431491925 1431000405 1429034325 1420820481
365057600,1801,142,1,29,3795867220 2093493784 3544281681 1051583742 89606485 1431614805 1431491925 1431000405 1429034325 1420820481
365058200,1801,142,1,28,3795883612 2093252223 4261428224 0 0 512 33447966 130940925 3756639744 3678404609
365058200,1801,142,1,29,3795883612 2093252223 4261428224 0 0 544 32137246 667418621 3756639744 3678404609
365058800,1801,142,1,28,3795900000 2093350559 2130715207 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365058800,1801,142,1,29,3795900000 2093350559 2399153735 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365059400,1801,142,1,28,3795916364 2094915309 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365059400,1801,142,1,29,3795916364 2094915309 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365060000,1801,142,1,28,3795932784 2093006463 4294967281 561980927 4294967295 4294967295 4294967295 4294967295 4294723168 155189249
365060000,1801,142,1,29,3795932784 2093006463 4294967281 561980927 4294967295 4294967295 4294967295 4294967295 4294723168 155189249
365060600,1801,142,1,28,3795867220 2106329232 0 120196136 1062658389 1431614805 1431491925 1431000405 1429034325 1420820481
365060600,1801,142,1,29,3795867220 2106329232 0 120196136 1062658389 1431614805 1431491925 1431000405 1429034325 1420820481
365061200,1801,142,1,28,3795883612 2105964623 4261428224 0 0 512 33447966 97255421 3756638719 3650093057
365061200,1801,142,1,29,3795883612 2105964623 4261428224 0 0 512 33447966 97255421 3756638719 3650093057
365061800,1801,142,1,28,3795900000 2105800927 2130715207 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365061800,1801,142,1,29,3795900000 2105931791 2399153735 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365062400,1801,142,1,28,3795916364 2107496573 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365062400,1801,142,1,29,3795916364 2107496573 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365063000,1801,142,1,28,3795932784 2105591924 805292031 4294967295 4294967295 4294967295 4294967295 4043174407 3893624800 255852545
365063000,1801,142,1,29,3795932784 2105591924 805292031 4294967295 4294967295 4294967295 4294967295 4043174407 3893624800 255852545
365063600,1801,142,1,28,3795867220 2119414143 318780993 842272292 961914197 1431614805 1431491925 1431000405 1429034325 1420820481
365063600,1801,142,1,29,3795867220 2119414143 318780993 842272292 961914197 1431614805 1431491925 1431000405 1429034325 1420820481
365064200,1801,142,1,28,3795883612 2118676975 4261428224 0 0 512 33447966 63045629 3756639743 1377828865
365064200,1801,142,1,29,3795883612 2118676975 4261428224 0 0 512 33447966 63045629 3756639743 1651507201
365064800,1801,142,1,28,3795900000 2118517056 3741335111 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365064800,1801,142,1,29,3795900000 2118517056 3472888391 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365065400,1801,142,1,28,3795916364 2120077805 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365065400,1801,142,1,29,3795916364 2120077805 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365066000,1801,142,1,28,3795932784 2118201759 4294967295 4294967292 1988315923 4294441088 2210076159 4293918719 4294967264 255852545
365066000,1801,142,1,29,3795932784 2118201759 4294967295 4294967292 1988315923 4294441088 2210076159 4293918719 4294967264 255852545
365066600,1801,142,1,28,3795867220 2132244456 439497909 1147318880 22328661 1431614805 1431491925 1431000405 1429034325 1420820481
365066600,1801,142,1,29,3795867220 2132244456 439497909 1147318880 22328661 1431614805 1431491925 1431000405 1429034325 1420820481
365067200,1801,142,1,28,3795883612 2131392479 4261428224 0 0 512 33447966 63045629 3756645888 67108865
365067200,1801,142,1,29,3795883612 2131392479 4261428224 0 0 512 33447966 600571901 3756645888 67108865
365067800,1801,142,1,28,3795900000 2132674496 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365067800,1801,142,1,29,3795900000 2132674496 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365068400,1801,142,1,28,3795916364 2132662141 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365068400,1801,142,1,29,3795916364 2132662141 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365069000,1801,142,1,28,3795932784 2130802639 4265573553 2575952216 1010956721 4294639615 4294967295 4294967183 3870315648 201326593
365069000,1801,142,1,29,3795932784 2130802639 4265573553 2575952216 1010956721 4294639615 4294967295 4294967183 3870315648 201326593
365069600,1801,142,1,28,3795867220 2145039561 3715935662 3056471968 22394197 1431614805 1431491925 1431000405 1429034325 1420820481
365069600,1801,142,1,29,3795867220 2145039561 3715935662 3056471968 22394197 1431614805 1431491925 1431000405 1429034325 1420820481
365070200,1801,142,1,28,3795883612 2144105631 4261428224 0 0 512 33447966 63045629 3756645888 67108865
365070200,1801,142,1,29,3795883612 2144105631 4261428224 0 0 512 33447966 97255421 3756645888 67108865
365070800,1801,142,1,28,3795900000 2145256528 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365070800,1801,142,1,29,3795900000 2145256528 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365071400,1801,142,1,28,3795916364 2145244397 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365071400,1801,142,1,29,3795916364 2145244397 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365072000,1801,142,1,28,3795932784 2143388788 1778383871 4294967295 4294967295 448549130 126160935 1896876551 1285292000 255852545
365072000,1801,142,1,29,3795932784 2143388788 1778383871 4294967295 4294967295 448549130 126160935 1896876551 1285292000 255852545
365072600,1801,142,1,28,3795867220 2157784155 4294789272 3305227717 4250343765 1431614805 1431491925 1431000405 1429034325 1420820481
365072600,1801,142,1,29,3795867220 2157784155 4294789272 3305227717 4250343765 1431614805 1431491925 1431000405 1429034325 1420820481
365073200,1801,142,1,28,3795883612 2156035135 4261428224 0 0 0 29515806 63045629 3756638720 1621098497
365073200,1801,142,1,29,3795883612 2156035135 4261428224 0 0 512 33447966 63045629 3756638720 1621098497
365073800,1801,142,1,28,3795900000 2156002431 2952802319 2004343415 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365073800,1801,142,1,29,3795900000 2156133599 2952802327 2004351607 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365074400,1801,142,1,28,3795916364 2157829245 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365074400,1801,142,1,29,3795916364 2157829245 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365075000,1801,142,1,28,3795932784 2156002431 4294967295 4287558736 2267281245 322457720 3282102271 4292870143 4294967264 255852545
365075000,1801,142,1,29,3795932784 2156002431 4294967295 4287558736 2267281245 322457720 3282102271 4292870143 4294967264 255852545
365075600,1801,142,1,28,3795867220 2170661316 2019120996 595572990 3495284053 1431614805 1431491925 1431000405 1429034325 1420820481
365075600,1801,142,1,29,3795867220 2170661316 2019120996 595572990 3495284053 1431614805 1431491925 1431000405 1429034325 1420820481
365076200,1801,142,1,28,3795883612 2168748415 4261428224 0 0 512 33447966 63045629 3756639744 3678404609
365076200,1801,142,1,29,3795883612 2168748415 4261428224 0 0 512 33447966 63045629 3756639744 3678404609
365076800,1801,142,1,28,3795900000 2168846751 2130715207 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365076800,1801,142,1,29,3795900000 2168846751 2399153735 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365077400,1801,142,1,28,3795916364 2170411501 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365077400,1801,142,1,29,3795916364 2170411501 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365078000,1801,142,1,28,3795932784 2168588599 1715362737 1988752008 1046703522 219805695 4292607999 4294967183 3397933760 244318209
365078000,1801,142,1,29,3795932784 2168588599 1715362737 1988752008 1046703522 219805695 4292607999 4294967183 3397933760 244318209
365078600,1801,142,1,28,3795867220 2183443271 2468515495 981875059 1297431893 1431614805 1431491925 1431000405 1429034325 1420820481
365078600,1801,142,1,29,3795867220 2183443271 2468515495 981875059 1297431893 1431614805 1431491925 1431000405 1429034325 1420820481
365079200,1801,142,1,28,3795883612 2181460815 4261428224 0 0 0 29515806 63045629 3756638719 3650093057
365079200,1801,142,1,29,3795883612 2181460815 4261428224 0 0 512 33447966 633470973 3756638719 3650093057
365079800,1801,142,1,28,3795900000 2181297119 2130715207 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365079800,1801,142,1,29,3795900000 2181427983 2399153735 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365080400,1801,142,1,28,3795916364 2182992765 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365080400,1801,142,1,29,3795916364 2182992765 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365081000,1801,142,1,28,3795932784 2181186404 2250194928 3792070476 712823807 4294967295 4294967295 4294967175 3467655328 198180865
365081000,1801,142,1,29,3795932784 2181186404 2250194928 3792070476 712823807 4294967295 4294967295 4294967175 3467655328 198180865
365081600,1801,142,1,28,3795867220 2196455568 422222890 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
365081600,1801,142,1,29,3795867220 2196455568 422222890 2863314090 2863321770 2863352490 2863475370 2863966890 2865932970 2873098241
365082200,1801,142,1,28,3795883612 2194174191 4261428224 0 0 0 29515806 63045629 3756639743 1377828865
365082200,1801,142,1,29,3795883612 2194174191 4261428224 0 0 512 33447966 63045629 3756639743 1651507201
365082800,1801,142,1,28,3795900000 2194014272 3741335111 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365082800,1801,142,1,29,3795900000 2194014272 3472888391 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365083400,1801,142,1,28,3795916364 2195575021 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365083400,1801,142,1,29,3795916364 2195575021 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365084000,1801,142,1,28,3795932784 2193784962 3355435007 4294967295 4294967295 4294967295 3292505113 1076419071 4294967264 255852545
365084000,1801,142,1,29,3795932784 2193784962 3355435007 4294967295 4294967295 4294967295 3292505113 1076419071 4294967264 255852545
365084600,1801,142,1,28,3795867220 2206467696 233498694 675047645 2152999253 1431614805 1431491925 1431000405 1429034325 1420820481
365084600,1801,142,1,29,3795867220 2206467696 233498694 675047645 2152999253 1431614805 1431491925 1431000405 1429034325 1420820481
365085200,1801,142,1,28,3795883612 2206889695 4261428224 0 0 0 29515806 63045629 3756645888 67108865
365085200,1801,142,1,29,3795883612 2206889695 4261428224 0 0 512 33447966 63045629 3756645888 67108865
365085800,1801,142,1,28,3795900000 2208171712 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365085800,1801,142,1,29,3795900000 2208171712 251668039 2004298359 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
365086400,1801,142,1,28,3795916364 2208159357 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365086400,1801,142,1,29,3795916364 2208159357 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
365087000,1801,142,1,28,3795932784 2206398095 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294967264 255852545
