350827400,1801,142,1,28,3795916114 2531121389 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
350827400,1801,142,1,29,3795916114 2531121389 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
350827400,1801,145,0,28,3795916114 2531121389 3722304157 3723547904 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
350827400,1801,145,1,29,3795916114 2531121389 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
350827400,1801,143,1,28,3795916114 2531121389 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
350827400,1801,143,1,29,3795916114 2531121389 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
350827400,1801,141,1,28,3795916114 2531121389 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
350827400,1801,141,1,29,3795916114 2531121389 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
350827400,1801,144,1,28,3795916114 2531121389 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
350827400,1801,144,1,29,3795916114 2531121389 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
352439000,1801,142,1,28,3795932600 698140432 0 0 0 0 0 0 0 1
352439000,1801,142,1,29,3795932600 698140432 0 0 0 0 0 0 0 1
352439000,1801,145,0,28,3795932600 698148624 0 0 0 0 0 0 0 1
352439000,1801,145,1,29,3795932600 698140432 0 0 0 0 0 0 0 1
352439000,1801,143,1,28,3795932600 698140432 0 0 0 0 0 0 0 1
352439000,1801,143,1,29,3795932600 698140432 0 0 0 0 0 0 0 1
352439000,1801,141,1,28,3795932600 698144549 1431655125 1431653205 1431645525 1431614805 1431491925 1431000405 1429034325 1420820481
352439000,1801,141,1,29,3795932600 698144549 1431655125 1431653205 1431645525 1431614805 1431491925 1431000405 1429034325 1420820481
352439000,1801,144,1,28,3795932600 698140432 0 0 0 0 0 0 0 1
352439000,1801,144,1,29,3795932600 698140432 0 0 0 0 0 0 0 1
352439600,1801,142,1,28,3795867036 710598247 876384302 3191618800 22377813 1431614805 1431491925 1431000405 1429034325 1420820481
352439600,1801,142,1,29,3795867036 710598247 876384302 3191618800 22377813 1431614805 1431491925 1431000405 1429034325 1420820481
352439600,1801,145,1,28,3795867036 710581926 173847662 2976582688 22541653 1431614805 1431491925 1431000405 1429034325 1420820481
352439600,1801,145,1,29,3795867036 710581926 173847662 2976582688 22541653 1431614805 1431491925 1431000405 1429034325 1420820481
352439600,1801,143,1,28,3795867036 710491789 3022820846 3260160351 4250294613 1431614805 1431491925 1431000405 1429034325 1420820481
352439600,1801,143,1,29,3795867036 710491789 3022820846 3260160351 4250294613 1431614805 1431491925 1431000405 1429034325 1420820481
352439600,1801,141,1,28,3795867036 710635226 1783404974 2796252880 22459733 1431614805 1431491925 1431000405 1429034325 1420820481
352439600,1801,141,1,29,3795867036 710635226 1783404974 2796252880 22459733 1431614805 1431491925 1431000405 1429034325 1420820481
352439600,1801,144,1,28,3795867036 710516305 3610032046 2953905727 4183221589 1431614805 1431491925 1431000405 1429034325 1420820481
352439600,1801,144,1,29,3795867036 710516305 3610032046 2953905727 4183221589 1431614805 1431491925 1431000405 1429034325 1420820481
358939400,1801,142,0,28,3795916234 2195577325 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034837 1420820481
358939400,1801,142,0,29,3795916234 2195577325 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034837 1420820481
358939400,1801,145,1,28,3795916234 2195577325 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
358939400,1801,145,1,29,3795916234 2195577325 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
358939400,1801,143,1,28,3795916234 2195577325 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
358939400,1801,143,1,29,3795916234 2195577325 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
358939400,1801,141,1,28,3795916234 2195577325 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
358939400,1801,141,1,29,3795916234 2195577325 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
358939400,1801,144,1,28,3795916234 2195577325 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
358939400,1801,144,1,29,3795916234 2195577325 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
361115000,1801,142,1,28,3795932732 2726426495 4294967295 4287558672 2023937788 295379057 64144895 4282384383 4294967264 255852545
361115000,1801,142,1,29,3795932732 2726426495 4294967295 4287558672 2023937788 295379057 64144895 4282384383 4294967264 255852545
