377799200,1801,142,0,28,3795883776 3993171087 4261428224 0 0 0 0 1057881629 3748250624 2541748225
377799200,1801,142,0,29,3795883776 3993171087 4261428224 0 0 0 0 1057881661 3752445440 3413114881
377799200,1801,145,1,28,3795883808 3993171087 4261428224 0 0 0 0 1057881629 3748250624 2541748225
377799200,1801,145,1,29,3795883808 3993171087 4261428224 0 0 0 0 1057881661 3752445440 3413114881
377799200,1801,143,1,28,3795883808 3993171087 4261428224 0 0 0 0 1057881629 3748250624 2541748225
377799200,1801,143,1,29,3795883808 3993171087 4261428224 0 0 0 0 1057881661 3752445440 3413114881
377799200,1801,141,1,28,3795883808 3993171087 4261428224 0 0 0 0 1057881629 3748250624 2541748225
377799200,1801,141,1,29,3795883808 3993171087 4261428224 0 0 0 0 1057881661 3752445440 3413114881
377799200,1801,144,1,28,3795883808 3993171087 4261428224 0 0 0 0 1057881629 3748250624 2541748225
377799200,1801,144,1,29,3795883808 3993171087 4261428224 0 0 0 0 1057881661 3752445440 3413114881

