6670400,1801,143,1,28,3795910762 2141052285 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
6670400,1801,143,1,29,3795910762 2141052285 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
6670400,1801,141,1,28,3795910762 2141052285 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
6670400,1801,141,1,29,3795910762 2141052285 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
6670400,1801,144,1,28,3795910762 2141052285 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
6670400,1801,142,0,28,3795910762 2141052285 3722304157 3722499328 4026688632 1455445 1432016213 1431000405 1429034325 1420820481
6670400,1801,142,0,29,3795910762 2141052285 3722304157 3722499328 4026688632 1455445 1432016213 1431000405 1429034325 1420820481
6670400,1801,145,1,28,3795910762 2141052285 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
6670400,1801,145,1,29,3795910762 2141052285 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
6670400,1801,144,1,29,3795910762 2141052285 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66700400,1801,143,1,28,3795911729 522048381 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66700400,1801,143,1,29,3795911729 522048381 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66700400,1801,141,1,28,3795911729 522048381 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66700400,1801,141,1,29,3795911729 522048381 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66700400,1801,144,1,28,3795911729 522048381 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66700400,1801,142,1,28,3795911729 522048381 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66700400,1801,142,1,29,3795911729 522048381 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66700400,1801,145,1,28,3795911729 522048381 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
66700400,1801,145,1,29,3795911729 522048381 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
