345614600,1801,142,1,28,3795866885 2147746416 233482403 3950813 2152999253 1431614805 1431491925 1431000405 1429034325 1420820481
345614600,1801,142,1,29,3795866885 2147746416 233482403 3950813 2152999253 1431614805 1431491925 1431000405 1429034325 1420820481
345615200,1801,142,1,28,3795883277 2147643967 4261428224 0 0 0 0 520617501 3748250111 3921674241
345615200,1801,142,1,29,3795883277 2147643967 4261428224 0 0 512 3932160 520617501 3748249600 472907777
345615800,1801,142,1,28,3795899697 2147484160 822098551 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345615800,1801,142,1,29,3795899697 2147484160 285224567 2004314743 2004319095 2004264823 2150958016 20176896 4006014702 3999268865
345616400,1801,142,1,28,3795916061 2149438077 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345616400,1801,142,1,29,3795916061 2149438077 3722304157 3722499328 4026688632 1455445 1431491925 1431000405 1429034325 1420820481
345617000,1801,142,1,28,3795932449 2147512991 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294967264 255852545
345617000,1801,142,1,29,3795932449 2147512991 4294967295 4294967295 4294967295 4294967295 4294967295 4294967295 4294967264 255852545

