345602000,1801,151,1,28,3795899697 2073260703 331429322 3867127550 536307244 3221459295 3873156648 3892895793 771952484 2699034625
345602000,1801,151,1,29,3795899697 2073260703 331429322 3867127550 536307244 3221459295 3873156648 3892895793 771952484 2699034625
345608000,1801,151,1,28,3795916061 2097546960 0 0 0 0 0 0 0 1
345608000,1801,151,1,29,3795916061 2097546960 0 0 0 0 0 0 0 1
345614000,1801,151,1,28,3795932449 2122715088 0 0 0 0 0 0 0 1
345614000,1801,151,1,29,3795932449 2122715088 0 0 0 0 0 0 0 1
345620000,1801,151,1,28,3795866885 2147746416 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
345620000,1801,151,1,29,3795866885 2147746416 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
345626000,1801,151,1,28,3795883277 2173392877 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
345626000,1801,151,1,29,3795883277 2173392877 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
345632000,1801,151,1,28,3795899697 2199152672 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
345632000,1801,151,1,29,3795899697 2199152672 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
345638000,1801,151,1,28,3795916061 2223012498 3132105984 968987961 2530501377 3187743109 2652487702 3714888404 569856787 3661627393
345638000,1801,151,1,29,3795916061 2223012498 3132105984 968987961 2530501377 3187743109 2652487702 3714888404 569856787 3661627393
345644000,1801,151,1,28,3795932449 2248164800 0 0 0 0 0 0 0 1
345644000,1801,151,1,29,3795932449 2248164800 0 0 0 0 0 0 0 1
345650000,1801,151,1,28,3795866885 2273575024 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
345650000,1801,151,1,29,3795866885 2273575024 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
345656000,1801,151,1,28,3795883277 2299220461 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
345656000,1801,151,1,29,3795883277 2299220461 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
345662000,1801,151,1,28,3795899697 2324981792 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
345662000,1801,151,1,29,3795899697 2324981792 331424202 2516562679 536110639 3221852807 4000615976 3767743185 797125412 1281359873
345668000,1801,151,1,28,3795916061 2348858594 3135465023 3818562811 1973044225 2005304068 2291941388 3828779163 2629471621 487587841
345668000,1801,151,1,29,3795916061 2348858594 3135465023 3818562811 1973044225 2005304068 2291941388 3828779163 2629471621 487587841
345674000,1801,151,1,28,3795932449 2374011312 0 0 0 0 0 0 0 1
345674000,1801,151,1,29,3795932449 2374011312 0 0 0 0 0 0 0 1
345680000,1801,151,1,28,3795866885 2399405680 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
345680000,1801,151,1,29,3795866885 2399405680 3735698608 89146468 685433669 1091030821 2195368960 1317409622 2173198633 1335885825
345686000,1801,151,1,28,3795883277 2425052141 2118983476 880608610 3490928218 1162113151 4235691975 4224973865 1190212550 1504706561
