345600200,1801,143,1,28,3795883277 2084892879 4261428224 0 0 0 0 520617501 3748250112 2159017985
345600200,1801,143,1,29,3795883277 2084892879 4261428224 0 0 512 3932160 520617501 3748250112 2159017985
345605000,1801,142,1,29,3795932449 2099070704 0 0 0 0 0 0 0 1
345605000,1801,145,1,28,3795932449 2099070704 0 0 0 0 0 0 0 1
345605600,1801,141,1,28,3795866885 2111833423 2516271070 1873343488 1716874581 1431614805 1431491925 1431000405 1429034325 1420820481
345605600,1801,141,1,29,3795866885 2111833423 2516271070 1873343488 1716874581 1431614805 1431491925 1431000405 1429034325 1420820481
345605600,1801,144,1,28,3795866885 2111907191 2383645116 2420139776 1347784021 1431614805 1431491925 1431000405 1429034325 1420820481
345605600,1801,142,1,28,3795866885 2111964644 327128187 1917350144 341061973 1431614805 1431491925 1431000405 1429034325 1420820481
345605600,1801,142,1,29,3795866885 2111964644 327128187 1917350144 341061973 1431614805 1431491925 1431000405 1429034325 1420820481
345605600,1801,145,1,28,3795866885 2112042466 2582084925 3027765760 374606165 1431614805 1431491925 1431000405 1429034325 1420820481
345605600,1801,145,1,29,3795866885 2112042466 2582084925 3027765760 374606165 1431614805 1431491925 1431000405 1429034325 1420820481
345605600,1801,144,1,29,3795866885 2111907191 2383645116 2420139776 1347784021 1431614805 1431491925 1431000405 1429034325 1420820481
345606200,1801,143,1,28,3795883277 2110322015 4261428224 0 0 0 0 520617501 3748251135 1916796929
345606200,1801,143,1,29,3795883277 2110322015 4261428224 0 0 512 3932160 520617501 3748251135 1651507201
345606200,1801,141,1,28,3795883277 2110322015 4261428224 0 0 0 0 520617501 3748251135 1916796929
345606200,1801,141,1,29,3795883277 2110322015 4261428224 0 0 512 3932160 520617501 3748251135 1651507201
345606200,1801,144,1,28,3795883277 2110322015 4261428224 0 0 0 0 520617501 3748251135 1916796929
345606200,1801,142,1,28,3795883277 2110322015 4261428224 0 0 0 0 520617501 3748251135 1916796929
345606200,1801,142,1,29,3795883277 2110322015 4261428224 0 0 512 3932160 520617501 3748251135 1651507201
345606200,1801,145,1,28,3795883277 2110322015 4261428224 0 0 0 0 520617501 3748251135 1916796929
